delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
19921.0,ekart,automobile parts,ev bike,express,south,rainy,286.6,12.41,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1520.23
9340.0,ekart,clothing,ev van,express,north,clear,62.2,37.87,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,474.61
635.0,blue dart,cosmetics,ev van,same day,west,rainy,10.9,8.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,179.67
2398.0,ekart,documents,ev bike,standard,north,foggy,153.7,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,769.61
16722.0,blue dart,documents,scooter,two day,south,foggy,221.4,5.74,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1124.22
14122.0,blue dart,electronics,truck,two day,central,foggy,270.9,43.8,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1485.9
17363.0_2,dhl,documents,truck,express,east,cold,121.1,20.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,715.95
18670.0,shadowfax,groceries,scooter,two day,north,rainy,269.3,49.52,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1495.96
7678.0,amazon logistics,furniture,scooter,same day,east,clear,257.3,21.09,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1449.77
250.99_33,xpressbees,pharmacy,ev van,two day,north,rainy,257.7,20.56,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1350.18
17587.0,fedex,groceries,bike,express,central,rainy,239.7,35.11,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1353.83
16998.0,shadowfax,fragile items,ev bike,standard,north,stormy,19.9,30.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,189.8
15611.0,xpressbees,pharmacy,ev bike,express,east,hot,30.2,2.07,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,207.21
13005.0,ekart,pharmacy,truck,express,north,foggy,84.8,25.74,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,551.22
250.99_34,ekart,documents,bike,standard,east,rainy,62.2,48.58,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,456.74
11992.0,dhl,cosmetics,van,standard,south,hot,161.0,23.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,874.51
2277.0,blue dart,documents,van,standard,central,rainy,268.3,12.7,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1379.6
18442.0,ecom express,automobile parts,ev van,express,central,foggy,183.5,47.06,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1108.68
18761.0,amazon logistics,groceries,truck,standard,north,stormy,152.0,29.3,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,847.9
24591.0,dhl,documents,ev bike,standard,north,cold,193.1,6.46,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,984.88
14948.0,fedex,cosmetics,ev bike,same day,north,hot,216.9,28.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1270.57
7102.0,amazon logistics,cosmetics,scooter,two day,central,clear,147.0,20.1,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,795.3
21147.0,dhl,fragile items,bike,express,central,foggy,103.2,42.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,694.64
8869.0,xpressbees,electronics,bike,two day,east,clear,85.5,18.85,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,484.05
22402.0,xpressbees,documents,ev van,same day,south,foggy,159.0,22.25,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,961.75
19332.0,xpressbees,documents,truck,two day,north,cold,242.2,32.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1308.65
23522.0,dhl,cosmetics,van,standard,central,cold,254.7,11.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1307.58
23250.0,amazon logistics,fragile items,truck,standard,central,cold,206.0,11.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1064.56
1588.0,delhivery,clothing,bike,same day,west,cold,214.9,16.21,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1223.13
8703.0_2,ecom express,pharmacy,truck,express,central,foggy,101.6,39.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,676.8
13889.0,ecom express,furniture,van,two day,south,rainy,257.9,1.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1293.22
5184.0,ecom express,pharmacy,truck,standard,east,clear,238.6,46.1,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1331.3
6416.0,delhivery,automobile parts,ev van,same day,east,clear,127.1,40.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,856.04
21805.0,xpressbees,furniture,van,standard,east,rainy,121.9,5.76,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,626.78
8531.0,xpressbees,electronics,scooter,express,east,cold,77.9,33.51,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,540.03
20079.0,ekart,furniture,ev bike,same day,south,cold,284.2,42.29,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1632.7206
3164.0,ekart,electronics,van,standard,east,cold,253.8,6.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1287.03
5697.0,delhivery,documents,scooter,two day,south,hot,9.3,23.93,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,118.29
18792.0,xpressbees,fragile items,ev van,two day,central,clear,266.4,22.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1399.56
18972.0_2,ekart,clothing,bike,express,central,stormy,214.5,28.09,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1206.77
24676.0,fedex,fragile items,bike,standard,east,clear,225.2,8.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1152.73
17434.0,blue dart,documents,ev van,standard,south,stormy,65.3,38.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,441.55
6294.0_2,xpressbees,furniture,truck,standard,east,stormy,135.7,44.99,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,813.47
6296.0,xpressbees,fragile items,truck,same day,west,clear,197.1,27.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1168.42
10693.0,xpressbees,clothing,bike,express,central,clear,144.3,2.74,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,779.72
2901.0_2,fedex,clothing,van,standard,west,hot,235.1,42.0,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1301.5
8168.0,ekart,fragile items,ev van,two day,west,rainy,31.8,12.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,196.86
12081.0,dhl,automobile parts,truck,same day,central,hot,64.4,33.53,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,522.59
3505.0,delhivery,automobile parts,ev bike,same day,central,stormy,161.8,35.35,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1015.05
12649.0,shadowfax,automobile parts,bike,express,south,clear,196.6,28.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,1119.34
6375.0,blue dart,fragile items,scooter,standard,east,stormy,7.3,39.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,155.87
20358.0,ekart,pharmacy,bike,two day,west,clear,95.2,43.59,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,606.77
9289.0,dhl,fragile items,van,standard,west,cold,83.4,0.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,417.6
4066.0,dhl,pharmacy,truck,two day,east,cold,135.3,18.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,732.06
24463.0,xpressbees,groceries,bike,standard,north,clear,70.3,2.83,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,359.99
4705.0,xpressbees,fragile items,ev van,same day,north,foggy,139.9,45.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,936.27
10758.0_2,blue dart,clothing,bike,express,north,cold,34.6,45.54,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,359.62
16640.0_2,dhl,fragile items,van,two day,north,foggy,86.7,25.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,511.05
24750.01_38,amazon logistics,fragile items,van,express,central,clear,5.2,27.75,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,159.25
1351.0,delhivery,electronics,truck,two day,west,clear,117.5,6.9,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,608.2
4461.0,delhivery,groceries,scooter,standard,south,hot,174.5,24.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,946.96
12847.0,dhl,cosmetics,ev van,same day,east,rainy,85.3,13.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,566.64
21300.0,ekart,groceries,ev bike,express,west,hot,196.6,18.74,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1089.22
3416.0,dhl,automobile parts,truck,express,central,hot,223.8,24.9,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1243.7
250.99_35,fedex,documents,van,express,central,stormy,259.3,27.01,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1427.53
11099.0,blue dart,furniture,bike,two day,central,cold,294.5,11.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1507.54
5069.0,delhivery,fragile items,van,same day,east,hot,230.6,47.33,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1394.99
4193.0,xpressbees,pharmacy,ev bike,two day,north,stormy,172.6,42.68,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,991.04
10304.0,delhivery,cosmetics,scooter,two day,central,cold,158.4,37.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,904.56
23861.0_2,dhl,pharmacy,ev bike,standard,east,hot,84.5,35.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,529.39
10151.0,shadowfax,electronics,truck,standard,east,stormy,99.3,23.04,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,565.62
23587.0,amazon logistics,automobile parts,van,standard,central,rainy,270.6,33.47,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1453.41
9154.0,amazon logistics,electronics,ev van,express,east,stormy,239.0,13.57,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000006,,,,1285.71
250.99_36,shadowfax,furniture,van,standard,north,foggy,284.1,14.35,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1463.55
21524.0,xpressbees,cosmetics,ev van,same day,central,clear,128.5,39.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,862.02
23219.0,dhl,cosmetics,bike,same day,south,rainy,46.9,7.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,357.87
1652.0,delhivery,pharmacy,bike,express,south,stormy,231.7,43.2,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1338.1
22307.0,xpressbees,pharmacy,bike,standard,central,rainy,203.0,29.21,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1102.63
11014.0,blue dart,automobile parts,scooter,standard,west,hot,85.0,32.06,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,521.18
23893.0,dhl,documents,bike,two day,north,clear,121.4,33.56,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,707.68
21417.0,shadowfax,clothing,ev van,same day,west,foggy,226.3,47.3,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1373.4
23067.0,amazon logistics,documents,van,same day,central,rainy,30.3,4.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,263.74
15969.0,shadowfax,furniture,van,same day,south,hot,269.8,23.36,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1519.08
1648.0,shadowfax,automobile parts,ev van,express,south,hot,293.9,12.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1557.69
24750.01_39,amazon logistics,cosmetics,bike,express,west,clear,258.4,5.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1358.56
9337.0,dhl,electronics,van,same day,central,rainy,183.4,23.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1088.88
2599.0,ecom express,documents,scooter,express,east,foggy,178.4,9.9,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,971.7
20424.0,dhl,automobile parts,truck,same day,central,clear,23.5,1.41,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,221.73
18159.0,ecom express,clothing,scooter,two day,west,stormy,269.6,49.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1497.79
5123.0,shadowfax,furniture,scooter,standard,west,cold,176.8,19.62,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,942.86
3472.0,xpressbees,furniture,ev bike,standard,west,foggy,40.7,32.75,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,301.75
250.99_37,dhl,clothing,bike,two day,west,hot,113.3,34.03,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,668.59
12098.0,ekart,documents,ev van,same day,west,cold,155.2,11.99,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,911.97
17151.0,blue dart,automobile parts,truck,express,north,foggy,228.7,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1343.02
15188.0_2,amazon logistics,electronics,ev bike,same day,west,clear,4.1,31.22,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,214.16
17823.0,ekart,clothing,scooter,same day,south,stormy,114.3,36.63,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,781.39
5208.0,xpressbees,electronics,van,standard,east,rainy,152.0,10.19,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,790.57
4861.0,delhivery,groceries,bike,standard,north,hot,232.0,2.81,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1168.43
24167.0,delhivery,furniture,ev van,same day,central,hot,94.6,33.16,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,672.48
5739.0_2,ekart,furniture,bike,same day,central,foggy,260.6,18.71,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1459.13
19316.0,delhivery,documents,ev van,two day,north,hot,18.7,42.42,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,220.76
9913.0,dhl,fragile items,van,same day,central,clear,169.3,37.6,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1059.3
8514.0,delhivery,documents,bike,same day,west,hot,151.1,49.26,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1003.28
3612.0,xpressbees,furniture,bike,express,central,cold,178.6,14.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,985.03
939.0,fedex,cosmetics,bike,same day,east,cold,292.0,33.35,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1632.7206
12519.0,xpressbees,documents,scooter,same day,north,hot,74.3,17.39,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,523.67
5875.0_2,xpressbees,electronics,ev van,two day,central,hot,96.9,14.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,528.3
23222.0,delhivery,groceries,van,express,south,clear,265.5,31.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000007,,,,1471.16
4448.0,blue dart,pharmacy,truck,same day,west,foggy,153.3,36.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,976.27
3794.0,shadowfax,pharmacy,ev bike,same day,east,foggy,249.6,3.38,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1358.14
371.0,dhl,clothing,van,two day,north,cold,176.2,22.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,949.37
14668.0,shadowfax,documents,van,same day,east,hot,120.5,24.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,777.35
20814.0,amazon logistics,pharmacy,ev bike,express,south,cold,138.6,31.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,836.72
24511.0,dhl,pharmacy,van,standard,west,stormy,248.6,43.04,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1372.12
12493.0,ekart,clothing,truck,standard,east,foggy,141.6,39.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,825.03
23391.0,fedex,pharmacy,bike,same day,south,clear,27.7,32.43,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,335.79
11269.0,amazon logistics,cosmetics,bike,standard,south,cold,185.4,12.28,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,963.84
16205.0,fedex,automobile parts,van,same day,central,clear,126.8,36.44,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,843.32
9638.0_2,fedex,groceries,scooter,two day,east,rainy,190.7,46.23,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1092.19
5961.0_2,blue dart,documents,ev van,two day,south,stormy,155.9,27.33,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,861.49
23035.0,shadowfax,automobile parts,ev van,express,south,hot,144.6,4.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,787.13
18041.0,fedex,electronics,bike,express,central,foggy,77.0,12.97,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,473.91
2902.0,amazon logistics,automobile parts,truck,same day,central,rainy,245.7,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1329.16
20282.0,delhivery,fragile items,scooter,standard,north,clear,155.4,23.02,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,846.06
6370.0,delhivery,clothing,van,same day,west,foggy,81.8,1.91,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,514.73
23600.0,ekart,cosmetics,ev van,express,central,clear,149.6,33.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,899.34
6328.0,xpressbees,pharmacy,ev van,express,west,foggy,104.0,8.23,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,594.69
18665.0,ecom express,pharmacy,scooter,express,south,foggy,171.5,3.28,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,917.34
14608.0,fedex,cosmetics,ev bike,express,west,stormy,55.1,48.6,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,471.3
7564.0,amazon logistics,fragile items,scooter,two day,west,hot,225.2,37.12,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1237.36
757.0,xpressbees,furniture,scooter,standard,west,rainy,132.5,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,664.09
18507.0,ecom express,furniture,truck,standard,north,clear,45.5,8.09,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,251.77
6061.0,fedex,clothing,scooter,standard,west,foggy,173.7,22.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,935.58
9641.0,dhl,automobile parts,van,standard,north,stormy,146.4,46.61,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,871.83
20119.0_2,fedex,clothing,scooter,standard,south,foggy,127.0,5.37,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,651.11
18987.0,dhl,groceries,truck,same day,south,hot,108.7,34.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,746.91
12991.0,delhivery,cosmetics,ev van,same day,central,hot,180.4,19.51,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1060.53
14797.0_2,shadowfax,pharmacy,van,standard,central,clear,218.6,3.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1104.37
22549.0,dhl,pharmacy,scooter,standard,north,foggy,23.0,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,116.26
1921.0,dhl,documents,truck,two day,central,stormy,271.8,8.25,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1383.75
5842.0,ecom express,pharmacy,scooter,express,south,foggy,125.0,7.64,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,697.92
814.0,ekart,cosmetics,ev bike,express,east,cold,280.2,22.03,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1517.09
23843.0,ecom express,pharmacy,bike,express,west,hot,243.8,47.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1411.23
15703.0,xpressbees,fragile items,bike,express,north,clear,8.0,4.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,102.51
6377.0,blue dart,fragile items,scooter,same day,west,foggy,175.4,0.96,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,979.88
4119.0,blue dart,pharmacy,van,express,north,stormy,178.1,43.95,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,1072.35
3929.0,shadowfax,electronics,truck,two day,south,hot,116.2,13.7,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,622.1
18414.0,shadowfax,cosmetics,van,two day,north,rainy,3.6,31.55,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,109.15
16627.0,blue dart,fragile items,ev bike,standard,north,foggy,94.2,24.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,545.76
6951.0,xpressbees,electronics,ev bike,express,north,hot,28.3,18.82,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,247.96
6804.0,amazon logistics,documents,scooter,standard,central,stormy,265.5,26.06,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1405.68
12280.0,fedex,automobile parts,truck,same day,east,foggy,69.8,1.49,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,453.47
6146.0,amazon logistics,documents,van,two day,east,rainy,242.7,23.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1282.83
14208.0,delhivery,pharmacy,ev bike,two day,central,clear,40.6,24.06,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,275.18
383.0,ecom express,automobile parts,van,two day,south,hot,81.5,9.82,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,436.96
17162.0,shadowfax,groceries,truck,express,east,clear,31.0,8.99,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,231.97
23885.0_2,dhl,documents,bike,standard,south,clear,67.9,49.16,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,486.98
15095.0,ekart,automobile parts,van,two day,south,stormy,70.9,45.04,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,489.62
8461.0,xpressbees,automobile parts,ev van,express,west,hot,289.0,44.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1628.29
9357.0,xpressbees,automobile parts,bike,same day,south,rainy,209.9,39.99,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1269.47
7537.0,ekart,automobile parts,scooter,two day,south,stormy,139.1,24.86,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,770.08
10262.0,ekart,pharmacy,truck,express,west,clear,234.9,48.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1371.41
10827.0,shadowfax,electronics,truck,express,north,clear,92.6,37.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,625.41
17264.0,fedex,groceries,bike,express,west,stormy,165.6,11.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,912.86
9545.0,shadowfax,furniture,scooter,two day,central,stormy,294.2,40.37,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1592.11
16623.0,ekart,automobile parts,truck,same day,south,rainy,296.2,18.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1632.7206
22865.0,fedex,documents,ev bike,express,west,stormy,30.1,38.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000002,,,,316.39
8404.0,amazon logistics,electronics,ev van,two day,west,hot,45.8,22.01,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,295.03
1036.0,xpressbees,furniture,ev van,same day,south,cold,105.4,17.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,680.01
21382.0,amazon logistics,groceries,truck,standard,east,cold,5.2,35.65,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,132.95
13829.0,delhivery,groceries,van,two day,north,rainy,274.7,48.4,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1518.7
6270.0_2,xpressbees,cosmetics,ev van,two day,south,cold,170.5,15.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,899.9
8524.0_2,amazon logistics,cosmetics,ev bike,express,east,hot,223.2,15.24,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1211.72
7267.0,xpressbees,cosmetics,van,two day,east,hot,211.9,37.25,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1171.25
23876.0,ecom express,electronics,ev van,two day,north,stormy,162.9,22.26,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,881.28
23860.0,amazon logistics,fragile items,ev van,express,west,cold,130.0,36.08,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,808.24
15499.0,shadowfax,pharmacy,ev van,same day,west,clear,205.5,18.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1183.6
4264.0,xpressbees,electronics,bike,same day,west,rainy,119.6,11.81,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,733.43
16847.0,shadowfax,furniture,truck,same day,north,cold,187.6,48.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1183.89
19930.0,delhivery,clothing,ev bike,express,north,rainy,64.2,46.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,509.03
15171.0,ecom express,groceries,ev bike,two day,west,cold,129.3,47.66,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,789.48
9585.0,xpressbees,furniture,ev van,same day,east,cold,160.3,41.33,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1025.49
