delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
24750.01_21,blue dart,documents,ev van,express,north,hot,105.8,34.71,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,683.13
23685.0,ecom express,furniture,van,two day,west,cold,94.1,28.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,556.9
13835.0,delhivery,automobile parts,ev van,two day,west,stormy,182.0,44.54,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1043.62
7569.0,dhl,cosmetics,ev bike,two day,south,rainy,293.0,40.74,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1587.22
24750.01_22,delhivery,groceries,scooter,two day,east,stormy,113.1,35.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,672.03
23197.0,xpressbees,cosmetics,bike,same day,north,stormy,98.1,23.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,661.81
21781.0,xpressbees,automobile parts,scooter,same day,south,hot,285.0,8.11,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1549.33
2836.0,fedex,pharmacy,scooter,express,north,cold,5.4,5.61,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,95.6674
5012.0_2,delhivery,clothing,ev van,same day,east,cold,209.1,28.19,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1230.07
11468.0_2,ecom express,cosmetics,scooter,express,central,rainy,158.3,31.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,936.51
18020.0_2,delhivery,fragile items,van,same day,west,rainy,196.2,20.35,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1142.05
5898.0,ecom express,automobile parts,truck,standard,north,foggy,230.7,16.01,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1201.53
3665.0,fedex,fragile items,van,standard,south,clear,134.0,34.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,772.36
21695.0,dhl,groceries,ev van,express,west,clear,82.6,48.01,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,607.03
18639.0_2,blue dart,electronics,bike,express,west,foggy,122.0,32.82,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,758.46
8954.0,fedex,electronics,scooter,two day,west,stormy,170.8,0.67,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,854.75
16568.0,fedex,furniture,scooter,standard,east,rainy,86.2,45.07,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,566.21
14481.0,ecom express,cosmetics,scooter,standard,west,cold,58.6,48.13,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,437.39
20335.0,fedex,clothing,ev bike,same day,south,stormy,237.9,1.74,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1294.72
4511.0,ekart,furniture,van,same day,west,stormy,128.9,15.28,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,790.34
7747.0,amazon logistics,automobile parts,bike,standard,central,stormy,165.1,36.44,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,934.82
20453.0,amazon logistics,furniture,scooter,standard,north,rainy,182.4,36.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1022.34
5008.0,amazon logistics,fragile items,ev bike,standard,south,foggy,173.2,21.38,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,930.14
16150.0,ecom express,groceries,ev van,express,south,rainy,229.4,6.06,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1215.18
9780.0,ecom express,automobile parts,ev van,two day,north,rainy,10.8,25.68,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,131.04
5463.0,xpressbees,cosmetics,ev van,same day,central,stormy,107.1,29.54,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,724.12
250.99_32,ecom express,electronics,van,same day,east,stormy,75.7,41.47,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,602.91
12179.0,delhivery,clothing,ev bike,standard,south,foggy,202.3,32.44,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1108.82
14024.0_2,ecom express,groceries,van,standard,south,cold,62.2,13.23,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,350.69
3987.0,ekart,documents,scooter,standard,west,foggy,91.9,26.06,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,537.68
24750.01_23,delhivery,automobile parts,ev bike,two day,east,foggy,284.6,40.81,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1545.43
4798.0,blue dart,electronics,truck,standard,east,stormy,76.6,25.39,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,459.17
20198.0,blue dart,pharmacy,scooter,two day,east,foggy,157.0,42.8,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,913.4
20440.0,xpressbees,furniture,bike,same day,north,clear,205.7,25.57,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1205.21
22095.0,shadowfax,cosmetics,bike,same day,north,stormy,260.5,2.6,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1410.3
7832.0,ekart,pharmacy,bike,express,east,rainy,217.9,31.36,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1233.58
20287.0,amazon logistics,cosmetics,scooter,same day,central,stormy,86.4,18.16,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,586.48
22450.0,delhivery,automobile parts,van,standard,west,rainy,213.7,38.89,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1185.17
11950.0,ecom express,pharmacy,scooter,same day,south,cold,267.6,47.03,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1579.09
11158.0,amazon logistics,documents,scooter,express,central,cold,89.0,21.93,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,560.79
4639.0,shadowfax,clothing,truck,two day,north,clear,218.9,28.4,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1179.7
14434.0,xpressbees,fragile items,ev bike,express,east,cold,160.6,38.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,967.24
4116.0,fedex,fragile items,bike,express,north,rainy,249.2,45.88,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1433.64
13879.0,amazon logistics,groceries,van,two day,south,stormy,209.3,33.99,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1148.47
21845.0,blue dart,automobile parts,scooter,two day,south,cold,79.2,14.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,439.83
7723.0,amazon logistics,automobile parts,scooter,express,north,foggy,292.0,43.16,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1632.7206
14445.0,blue dart,furniture,ev van,express,west,hot,120.7,32.98,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,752.44
21171.0,ekart,fragile items,truck,express,east,cold,242.8,5.29,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1279.87
9338.0,amazon logistics,cosmetics,ev bike,express,west,foggy,182.0,34.85,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1064.55
6050.0,ekart,pharmacy,scooter,two day,east,clear,160.5,43.29,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,932.37
6572.0,shadowfax,electronics,van,express,north,cold,234.5,40.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1345.29
10487.0,ecom express,pharmacy,van,same day,south,stormy,161.8,24.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,982.98
13184.0,xpressbees,furniture,scooter,same day,central,rainy,141.9,47.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,952.54
21544.0,ekart,fragile items,truck,same day,south,foggy,168.7,20.49,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1004.97
21941.0,delhivery,clothing,van,two day,west,clear,44.0,36.24,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,328.72
2286.0,amazon logistics,groceries,bike,express,east,rainy,218.4,23.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1213.34
2874.0,blue dart,fragile items,bike,same day,central,cold,178.2,39.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1109.08
12118.0,amazon logistics,documents,scooter,express,east,foggy,198.9,27.41,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,1126.73
880.0,shadowfax,groceries,truck,express,east,cold,185.7,47.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1122.32
9225.0,delhivery,pharmacy,ev van,standard,east,clear,276.1,22.39,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1447.67
8122.0,ecom express,cosmetics,ev van,same day,central,rainy,111.9,43.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,789.79
719.0,ekart,clothing,scooter,two day,east,stormy,8.2,13.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,95.6674
24750.01_24,ecom express,fragile items,ev bike,standard,central,cold,290.9,13.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1493.95
22348.0,ecom express,automobile parts,bike,two day,west,hot,204.5,34.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1126.48
10604.0,shadowfax,fragile items,ev bike,express,central,foggy,75.4,22.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,493.03
6700.0,dhl,automobile parts,van,same day,west,foggy,217.0,48.75,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1331.25
13336.0,fedex,furniture,ev van,express,east,stormy,297.1,19.75,1970-01-01 00:00:00.000000017,1970-01-01 00:00:00.000000007,,,,1599.25
10821.0,ecom express,groceries,scooter,same day,central,hot,132.6,28.44,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,848.32
3852.0,delhivery,groceries,truck,same day,west,hot,134.6,6.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,793.79
6041.0,dhl,pharmacy,van,standard,east,clear,297.0,8.09,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1509.27
1622.0,delhivery,pharmacy,bike,express,south,hot,39.9,28.88,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,336.14
5693.0,amazon logistics,electronics,ev van,standard,west,cold,163.4,43.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,946.84
20961.0,blue dart,documents,truck,two day,north,stormy,18.7,13.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,133.4
9940.0,shadowfax,clothing,van,two day,central,stormy,74.7,14.61,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,417.33
19064.0,shadowfax,groceries,scooter,standard,south,clear,17.4,21.85,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,152.55
11796.0,amazon logistics,furniture,scooter,express,central,hot,4.2,42.33,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,197.99
24341.0,blue dart,automobile parts,bike,standard,west,stormy,265.3,1.66,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1331.48
21806.0,dhl,electronics,bike,standard,west,hot,169.8,17.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,902.16
10197.0,shadowfax,electronics,bike,standard,east,rainy,125.2,25.65,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,702.95
22937.0,blue dart,clothing,van,two day,north,hot,243.7,49.52,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1368.32
17301.0,ekart,pharmacy,scooter,two day,north,hot,17.1,18.64,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,141.42
23097.0,dhl,clothing,bike,express,east,clear,108.8,5.76,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,611.28
10265.0,shadowfax,furniture,bike,two day,west,clear,119.0,24.91,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,669.73
19796.0,amazon logistics,fragile items,van,express,west,foggy,214.0,24.55,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1193.65
21094.0,shadowfax,clothing,ev bike,standard,central,rainy,4.2,42.75,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,149.25
6580.0,dhl,fragile items,ev van,two day,west,stormy,90.1,4.29,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,463.37
12696.0,xpressbees,automobile parts,ev bike,same day,south,hot,102.4,41.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,737.64
3926.0,shadowfax,pharmacy,van,standard,north,rainy,150.7,48.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,898.19
21383.0,shadowfax,cosmetics,van,two day,south,rainy,47.8,11.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,273.5
21416.0,fedex,fragile items,bike,standard,north,stormy,106.3,12.27,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,568.31
15605.0,amazon logistics,pharmacy,van,standard,south,clear,114.7,15.41,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,619.73
11643.0,ekart,cosmetics,bike,standard,west,cold,41.9,15.58,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,256.24
10290.0,ekart,clothing,ev van,two day,west,hot,167.6,24.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,910.75
11944.0,delhivery,cosmetics,ev bike,express,south,rainy,120.4,11.54,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,686.62
8556.0,amazon logistics,groceries,scooter,same day,east,cold,91.5,39.23,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,675.19
10778.0,fedex,fragile items,van,two day,south,clear,227.3,18.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1192.54
8236.0,amazon logistics,fragile items,bike,express,north,foggy,106.1,7.77,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,603.81
18157.0,xpressbees,groceries,van,same day,south,foggy,95.0,8.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,600.98
16193.0,fedex,furniture,scooter,standard,west,cold,190.1,30.96,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1043.38
10429.0_2,ekart,documents,truck,standard,east,rainy,156.1,36.22,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,889.16
9156.0,delhivery,fragile items,ev van,express,west,hot,77.9,43.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,569.43
18427.0,dhl,pharmacy,bike,standard,north,foggy,251.8,5.21,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1274.63
21245.0,shadowfax,fragile items,van,two day,west,foggy,66.9,39.0,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,451.5
13458.0,xpressbees,cosmetics,bike,standard,east,rainy,292.7,21.37,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1527.61
15432.0,delhivery,groceries,van,standard,south,hot,132.8,1.72,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,669.16
12759.0,amazon logistics,cosmetics,scooter,standard,south,cold,217.8,35.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1194.75
23993.0,fedex,electronics,bike,same day,west,cold,176.2,1.55,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,985.65
19568.0,ekart,pharmacy,ev van,two day,west,clear,33.8,30.62,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,260.86
2546.0,dhl,pharmacy,scooter,standard,east,hot,5.8,16.87,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,95.6674
24741.0,ekart,furniture,scooter,two day,north,cold,197.0,13.32,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1024.96
8048.0,ecom express,electronics,truck,standard,west,cold,69.1,3.92,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,357.26
17783.0,delhivery,cosmetics,ev van,same day,north,rainy,26.3,38.58,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,347.24
3247.0,xpressbees,groceries,truck,same day,central,rainy,3.6,18.11,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,168.83
16801.0,dhl,electronics,scooter,two day,west,clear,34.6,21.28,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,236.84
12694.0,ecom express,fragile items,truck,express,south,clear,14.3,30.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,212.43
10992.0,ekart,electronics,van,two day,central,rainy,134.1,8.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,695.52
20458.0,delhivery,documents,ev van,two day,central,clear,129.0,46.53,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,784.59
15849.0,delhivery,fragile items,bike,two day,central,clear,156.7,36.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,893.96
2333.0,ekart,cosmetics,truck,two day,central,stormy,91.6,1.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,462.89
18703.0,dhl,fragile items,ev bike,standard,east,foggy,254.5,31.96,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1368.38
9268.0,ekart,electronics,ev bike,express,west,cold,152.9,39.41,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000005,,,,932.73
4204.0,blue dart,fragile items,bike,same day,central,clear,277.7,47.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1630.13
6937.0,fedex,documents,van,express,north,cold,65.5,46.48,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,516.94
15714.0,blue dart,clothing,ev bike,two day,central,cold,25.6,4.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,140.45
22967.0_2,ecom express,groceries,scooter,express,central,clear,107.2,4.13,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,598.39
5584.0,delhivery,electronics,van,same day,west,clear,122.0,44.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,843.98
19835.0,ekart,automobile parts,bike,two day,west,clear,283.2,25.34,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1492.02
11615.0,xpressbees,clothing,ev van,express,central,rainy,74.3,5.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,439.41
10269.0,dhl,clothing,ev bike,two day,east,clear,38.3,1.84,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,197.02
3000.0,shadowfax,furniture,truck,standard,east,clear,124.1,47.61,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,763.33
3646.0,fedex,fragile items,van,standard,north,stormy,66.2,9.93,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,360.79
13000.0,shadowfax,pharmacy,ev bike,standard,north,hot,42.6,47.04,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,354.12
20950.0,dhl,automobile parts,van,standard,east,cold,5.9,20.06,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,95.6674
15677.0_2,dhl,automobile parts,ev bike,standard,east,clear,135.2,38.5,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,791.5
6313.0,delhivery,furniture,scooter,standard,west,stormy,29.0,24.64,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,218.92
4302.0,shadowfax,pharmacy,van,same day,central,hot,286.5,26.72,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1612.66
14309.0,ecom express,clothing,scooter,two day,south,foggy,166.1,29.3,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,918.4
8094.0,ekart,documents,van,two day,central,rainy,291.2,8.46,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1481.38
21113.0,blue dart,pharmacy,truck,two day,south,foggy,232.2,40.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1283.82
20356.0,xpressbees,groceries,ev bike,standard,east,hot,296.5,0.85,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1485.05
11861.0,blue dart,automobile parts,scooter,standard,south,foggy,285.7,20.84,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1491.02
22855.0,ecom express,electronics,van,express,south,clear,244.9,15.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1320.67
24492.0,shadowfax,cosmetics,truck,same day,south,clear,141.6,11.3,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,841.9
9288.0_3,delhivery,electronics,truck,same day,north,foggy,97.7,11.23,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,622.19
12263.0,ekart,groceries,van,two day,south,stormy,150.8,45.65,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,890.95
3078.0,amazon logistics,fragile items,truck,express,north,clear,155.7,49.52,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,977.63
4289.0,xpressbees,clothing,bike,same day,south,stormy,238.2,4.25,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1303.75
14958.0,dhl,cosmetics,bike,two day,west,foggy,65.0,20.35,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,386.05
10223.0,dhl,electronics,van,standard,central,stormy,10.0,30.24,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,140.72
11494.0,blue dart,cosmetics,scooter,two day,west,clear,261.3,6.58,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1326.24
23956.0,fedex,cosmetics,bike,two day,west,hot,213.3,8.36,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1091.58
8024.0,blue dart,clothing,bike,same day,west,clear,102.1,5.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,625.5
6227.0,shadowfax,cosmetics,van,same day,north,foggy,164.2,11.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,954.99
4891.0,amazon logistics,electronics,bike,two day,south,hot,124.3,41.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,744.71
9708.0,blue dart,clothing,ev van,same day,north,clear,259.8,46.14,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1537.42
21494.0,fedex,fragile items,truck,express,north,stormy,262.2,35.63,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1467.89
21227.0,blue dart,fragile items,van,express,west,rainy,232.2,10.34,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1242.02
4487.0,fedex,documents,bike,same day,central,stormy,297.1,25.37,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1632.7206
20066.0,xpressbees,cosmetics,truck,standard,south,clear,159.2,1.44,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,800.32
3743.0,ecom express,automobile parts,ev bike,express,central,cold,15.2,49.52,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,275.31
9917.0,delhivery,automobile parts,truck,standard,west,foggy,52.2,34.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,365.01
12594.0,amazon logistics,clothing,bike,two day,east,stormy,265.5,25.58,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1404.24
6175.0,fedex,furniture,bike,same day,south,hot,194.7,35.65,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1180.45
13131.0,ecom express,pharmacy,ev bike,same day,north,clear,238.9,48.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1439.25
14286.0,xpressbees,documents,bike,express,east,stormy,283.2,36.93,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1576.79
12222.0,delhivery,pharmacy,ev bike,two day,north,cold,3.6,41.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,132.01
17320.0,dhl,documents,van,two day,central,cold,208.4,41.91,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1167.73
21472.0_2,fedex,electronics,ev bike,same day,south,hot,160.6,49.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1051.2
12246.0,xpressbees,electronics,bike,standard,south,rainy,115.5,32.04,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,673.62
19160.0_2,delhivery,fragile items,truck,two day,north,foggy,204.0,11.33,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1053.99
11973.0,shadowfax,electronics,truck,express,east,cold,95.1,1.36,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,529.58
19815.0,ecom express,documents,bike,express,south,cold,21.1,42.69,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,283.57
15301.0,xpressbees,clothing,scooter,two day,north,clear,295.0,14.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1518.56
8655.0,delhivery,furniture,van,two day,north,clear,188.3,42.38,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1068.64
16127.0,shadowfax,electronics,bike,same day,north,cold,216.9,11.13,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1217.89
1304.0,ecom express,cosmetics,ev bike,express,south,foggy,241.4,47.45,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1399.35
14731.0,blue dart,fragile items,bike,two day,north,rainy,138.3,4.41,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,704.73
21968.0,blue dart,documents,truck,two day,central,stormy,282.4,10.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1443.56
16514.0,xpressbees,automobile parts,ev bike,two day,west,stormy,276.7,34.51,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1487.03
19250.0,amazon logistics,furniture,van,same day,west,hot,93.9,32.34,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,666.52
12729.0,ecom express,documents,ev bike,express,west,rainy,286.9,36.82,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1594.96
18170.0,delhivery,electronics,bike,standard,south,hot,125.2,36.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,736.76
