delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
10459.0,delhivery,electronics,ev van,two day,south,clear,35.9,38.05,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,293.65
11740.0,blue dart,groceries,ev bike,two day,west,stormy,17.3,18.49,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,141.97
24027.0,shadowfax,clothing,truck,same day,south,rainy,198.6,49.52,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1242.46
20142.0,fedex,furniture,ev bike,express,central,clear,26.3,46.99,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,322.47
12425.0,dhl,clothing,ev van,same day,east,hot,265.1,18.74,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1481.72
22358.0,ecom express,clothing,bike,standard,east,foggy,168.5,4.94,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,857.32
17088.0,ecom express,clothing,ev bike,express,south,rainy,235.5,47.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1368.5
4742.0_2,fedex,furniture,truck,standard,central,cold,241.1,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1354.15
21250.0,fedex,cosmetics,bike,two day,west,clear,90.3,10.57,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,483.21
15255.0,fedex,clothing,ev van,two day,central,rainy,134.6,17.63,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,725.89
20139.0,ekart,electronics,ev van,same day,north,cold,261.7,36.32,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1517.46
5921.0,blue dart,furniture,truck,standard,central,cold,135.6,3.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,689.7
23346.0,fedex,pharmacy,scooter,two day,east,clear,279.0,11.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1429.77
21104.0,blue dart,automobile parts,ev van,same day,east,stormy,98.7,8.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,617.59
11205.0,ekart,furniture,truck,standard,north,clear,65.8,44.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,463.04
7428.0,xpressbees,electronics,truck,standard,north,stormy,297.1,18.26,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000024,,,,1551.78
1736.0_2,amazon logistics,documents,ev van,two day,south,stormy,198.1,25.28,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1066.34
13882.0,xpressbees,electronics,scooter,standard,east,stormy,106.6,12.97,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,571.91
12371.0,delhivery,cosmetics,scooter,two day,south,foggy,126.8,48.0,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,778.0
18364.0,delhivery,fragile items,scooter,express,central,rainy,282.5,38.71,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1578.63
9030.0,blue dart,fragile items,bike,two day,east,rainy,224.6,15.29,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1168.87
2927.0,shadowfax,groceries,ev van,same day,west,rainy,15.3,16.84,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,227.02
22862.0,blue dart,fragile items,van,same day,south,stormy,207.9,19.99,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1199.47
23474.0,amazon logistics,pharmacy,bike,express,north,rainy,114.9,25.76,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,701.78
19991.0,ecom express,automobile parts,van,same day,west,clear,187.5,25.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1114.54
10643.0,amazon logistics,automobile parts,truck,two day,central,stormy,41.3,19.89,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,266.17
3908.0,ecom express,pharmacy,bike,same day,east,stormy,6.1,15.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,176.64
18999.0_2,dhl,furniture,van,same day,north,hot,59.4,13.43,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,437.29
3685.0_3,ecom express,pharmacy,bike,two day,central,cold,285.0,33.17,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1524.51
15749.0,fedex,pharmacy,ev bike,standard,north,rainy,248.7,10.24,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1274.22
1241.0,fedex,cosmetics,bike,standard,west,foggy,116.6,37.85,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,696.55
9315.0,delhivery,electronics,truck,standard,east,foggy,275.9,49.05,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1526.65
4872.0,ecom express,electronics,ev bike,standard,south,foggy,106.1,11.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,565.96
13990.0,amazon logistics,automobile parts,scooter,two day,central,cold,246.3,15.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1277.52
3037.0,amazon logistics,furniture,truck,two day,north,cold,27.6,7.9,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,161.7
19577.0,dhl,clothing,ev van,express,east,stormy,263.0,33.26,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1464.78
13218.0,delhivery,fragile items,van,standard,south,rainy,66.2,14.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,375.73
3690.0,blue dart,groceries,van,same day,north,rainy,182.6,49.49,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1161.47
9347.0,amazon logistics,documents,ev van,standard,west,hot,111.9,30.0,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,649.5
2732.0,fedex,clothing,van,express,east,rainy,231.6,29.66,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1296.98
20061.0,fedex,groceries,ev bike,same day,north,hot,235.0,7.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1298.88
11095.0,xpressbees,automobile parts,bike,standard,south,stormy,150.1,28.0,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,834.5
4650.0,ekart,furniture,ev van,two day,east,rainy,88.3,32.46,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,538.88
3290.0,blue dart,pharmacy,ev van,express,west,stormy,205.8,12.71,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1117.13
11989.0,ecom express,pharmacy,ev van,standard,north,foggy,124.8,7.19,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,645.57
12769.0,shadowfax,cosmetics,ev van,two day,west,stormy,84.6,23.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,494.04
18761.0,amazon logistics,groceries,truck,standard,north,stormy,152.0,29.3,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,847.9
21420.0_2,xpressbees,fragile items,van,same day,west,hot,85.5,48.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,673.72
15737.0,amazon logistics,groceries,van,express,central,cold,236.7,6.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1252.28
6924.0,amazon logistics,pharmacy,scooter,two day,south,foggy,293.8,15.25,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1514.75
12356.0,dhl,clothing,ev van,two day,east,foggy,267.4,16.11,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1385.33
20498.0_2,delhivery,groceries,bike,standard,south,clear,131.6,35.98,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,765.94
18100.0,dhl,furniture,bike,two day,central,hot,98.7,37.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,605.31
7887.0,ekart,groceries,truck,express,west,cold,229.2,13.31,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1235.93
8452.0,amazon logistics,groceries,ev van,express,east,hot,31.0,9.6,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,233.8
11200.0,fedex,groceries,ev van,standard,north,rainy,155.7,1.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,782.55
893.0,fedex,furniture,ev bike,standard,east,rainy,45.4,26.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,306.89
2988.0_2,amazon logistics,groceries,ev bike,same day,north,clear,47.0,33.08,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,434.24
6448.0,xpressbees,cosmetics,truck,express,west,stormy,245.4,34.93,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1381.79
12007.0,fedex,clothing,ev bike,same day,central,rainy,140.8,22.07,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,870.21
14604.0,shadowfax,pharmacy,bike,express,east,hot,146.6,41.96,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,908.88
8533.0,ekart,electronics,ev bike,same day,south,clear,297.1,14.78,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1632.7206
13396.0_2,blue dart,pharmacy,ev bike,same day,north,stormy,173.0,41.49,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1089.47
13806.0_3,xpressbees,cosmetics,ev bike,same day,west,stormy,100.4,1.65,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,606.95
15626.0,xpressbees,furniture,scooter,express,west,clear,42.1,26.75,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,340.75
13463.0,fedex,electronics,scooter,same day,east,cold,36.1,21.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,344.07
1165.0,fedex,automobile parts,bike,same day,central,clear,176.0,4.37,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,993.11
14551.0,ekart,furniture,van,standard,central,hot,99.3,9.87,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,526.11
22275.0_3,fedex,furniture,scooter,two day,central,foggy,157.0,19.58,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,843.74
22141.0,xpressbees,furniture,ev van,standard,central,stormy,74.5,25.56,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,449.18
3057.0_2,amazon logistics,furniture,bike,two day,east,foggy,257.4,5.49,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1303.47
1670.0,xpressbees,furniture,ev bike,two day,east,hot,240.5,6.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1220.83
19669.0,delhivery,electronics,truck,two day,east,foggy,3.6,24.35,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,95.6674
1281.0,xpressbees,documents,truck,two day,south,cold,221.4,25.39,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1183.17
16032.0_2,ekart,documents,ev van,same day,central,rainy,146.9,8.08,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,858.74
18690.0,shadowfax,cosmetics,bike,express,north,rainy,176.3,29.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1020.3
11613.0,amazon logistics,electronics,truck,express,north,hot,126.3,8.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,707.57
18929.0,dhl,furniture,scooter,standard,west,stormy,60.6,41.83,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,428.49
588.0,delhivery,electronics,truck,same day,east,foggy,204.5,19.11,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1179.83
24123.0,delhivery,documents,ev bike,two day,east,rainy,185.8,2.36,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,936.08
250.99_26,delhivery,documents,van,standard,central,foggy,137.4,27.87,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,770.61
3664.0,ecom express,pharmacy,ev bike,standard,central,rainy,236.9,45.09,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1319.77
16580.0,ekart,groceries,scooter,same day,north,stormy,76.9,7.3,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,506.4
8413.0,ekart,groceries,bike,two day,central,clear,140.2,8.86,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,727.58
8458.0,shadowfax,fragile items,ev van,two day,west,stormy,16.6,0.98,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,95.6674
12122.0,shadowfax,groceries,ev bike,two day,central,rainy,175.8,8.79,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,905.37
18372.0,ecom express,automobile parts,truck,standard,east,clear,205.5,13.87,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1069.11
6126.0,ekart,pharmacy,bike,standard,west,rainy,219.4,10.07,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1127.21
8135.0,xpressbees,electronics,van,express,central,rainy,194.0,2.99,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1028.97
3656.0,fedex,clothing,ev van,same day,south,hot,43.5,13.09,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,356.77
3370.0,blue dart,automobile parts,scooter,express,south,rainy,287.4,8.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1513.76
2235.0,shadowfax,groceries,truck,same day,east,cold,197.0,22.55,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1152.65
21663.0_2,fedex,fragile items,scooter,same day,west,rainy,198.4,1.29,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1095.87
9560.0,shadowfax,electronics,bike,standard,central,foggy,262.4,15.89,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1359.67
16723.0,xpressbees,groceries,ev bike,same day,east,rainy,17.0,8.11,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,209.33
12848.0,amazon logistics,clothing,truck,standard,east,stormy,105.4,33.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,628.4
22485.0,shadowfax,groceries,bike,standard,north,cold,282.4,29.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1500.29
2929.0_2,blue dart,pharmacy,ev bike,two day,east,cold,250.7,17.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1307.08
483.0,ekart,fragile items,van,express,central,foggy,201.4,39.58,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1175.74
12377.0,xpressbees,automobile parts,ev van,two day,central,stormy,191.5,0.67,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,958.4
20540.0_2,ekart,cosmetics,scooter,two day,east,foggy,280.9,17.45,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1456.85
18416.0,dhl,fragile items,van,same day,west,stormy,216.8,38.87,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1300.61
3641.0,xpressbees,clothing,ev van,same day,south,hot,60.2,15.21,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,446.63
1529.0,delhivery,cosmetics,truck,two day,north,clear,14.4,14.59,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,115.77
21519.0,ekart,cosmetics,bike,express,central,cold,65.0,3.42,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,385.26
14251.0,ecom express,electronics,ev van,same day,south,foggy,232.6,36.43,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1372.29
21388.0,ekart,furniture,truck,same day,central,stormy,169.8,35.13,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1054.39
21914.0,ecom express,furniture,ev bike,two day,north,foggy,44.7,17.36,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,275.58
19954.0,xpressbees,pharmacy,van,standard,south,foggy,206.9,22.33,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1101.49
8991.0,delhivery,automobile parts,truck,standard,west,stormy,174.6,35.88,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,980.64
11593.0_2,shadowfax,documents,bike,two day,central,cold,3.6,45.04,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,148.12
250.99_27,ecom express,fragile items,truck,same day,central,foggy,9.3,47.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,289.36
20837.0,ecom express,automobile parts,ev van,standard,east,clear,51.5,27.58,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,340.24
21959.0,ecom express,documents,ev bike,same day,south,cold,65.7,10.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,459.01
2030.0,dhl,clothing,van,express,north,clear,98.5,27.62,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,625.36
6920.0,amazon logistics,clothing,scooter,express,west,foggy,297.1,42.85,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1632.7206
18332.0,dhl,clothing,van,standard,central,hot,186.8,44.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1068.52
15457.0,ecom express,clothing,truck,standard,west,rainy,213.6,4.48,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1081.44
2611.0,ecom express,groceries,truck,same day,central,rainy,7.8,36.33,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,247.99
12760.0,fedex,furniture,truck,same day,south,clear,184.2,7.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1042.66
4500.0,dhl,automobile parts,ev bike,two day,central,rainy,112.2,36.88,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,671.64
21993.0,shadowfax,groceries,ev van,two day,east,foggy,202.1,40.2,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1131.1
23398.0_2,amazon logistics,electronics,ev van,two day,north,foggy,194.7,36.31,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1082.43
12976.0,shadowfax,groceries,van,standard,west,stormy,85.8,5.32,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,444.96
3908.0_2,ecom express,pharmacy,bike,same day,east,stormy,6.1,15.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,176.64
24229.0,ecom express,automobile parts,bike,express,east,foggy,271.3,33.69,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1507.57
22556.0,blue dart,pharmacy,scooter,standard,north,hot,31.2,41.55,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,280.65
14414.0,fedex,cosmetics,scooter,express,east,hot,142.3,2.01,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,767.53
13326.0,blue dart,documents,bike,express,south,stormy,52.9,17.14,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000003,,,,365.92
11007.0,fedex,cosmetics,van,standard,west,hot,14.1,42.14,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,196.92
13660.0,xpressbees,automobile parts,truck,two day,south,cold,153.3,22.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,833.22
1816.0,delhivery,pharmacy,scooter,express,north,stormy,122.3,41.94,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,787.32
7252.0,shadowfax,fragile items,scooter,standard,south,stormy,24.1,19.44,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,178.82
21787.0,delhivery,cosmetics,scooter,same day,central,cold,190.5,23.4,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1122.7
10382.0,shadowfax,electronics,ev bike,same day,north,clear,165.9,7.86,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,953.08
14843.0,fedex,electronics,scooter,express,west,rainy,63.8,40.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,489.39
14606.0,amazon logistics,pharmacy,bike,standard,north,stormy,187.5,19.77,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,996.81
6645.0,amazon logistics,furniture,ev bike,two day,west,foggy,11.9,42.36,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,186.58
14828.0,shadowfax,fragile items,truck,two day,central,clear,17.4,45.28,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,222.84
2298.0,fedex,electronics,ev bike,standard,central,foggy,202.4,37.05,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1123.15
8516.0,fedex,furniture,ev bike,same day,south,stormy,89.6,20.04,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,608.12
23077.0,shadowfax,electronics,ev bike,express,south,clear,61.6,34.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,460.36
22129.0,dhl,furniture,bike,standard,north,rainy,156.4,3.05,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,791.15
17556.0,amazon logistics,documents,ev bike,express,east,hot,209.4,5.97,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1114.91
11374.0,delhivery,groceries,bike,standard,central,stormy,109.7,19.58,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,607.24
19119.0,fedex,pharmacy,scooter,same day,east,stormy,78.4,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,640.77
20402.0,shadowfax,documents,van,standard,central,foggy,96.7,24.09,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,555.77
15311.0,blue dart,clothing,van,two day,central,rainy,84.5,40.93,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,545.29
11149.0_2,amazon logistics,furniture,truck,express,central,foggy,255.3,15.33,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1372.49
18562.0,ecom express,furniture,ev van,express,south,hot,267.2,21.53,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1450.59
13980.0,delhivery,automobile parts,scooter,same day,south,clear,115.1,21.95,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,741.35
11475.0,ecom express,pharmacy,ev van,same day,south,cold,198.9,17.57,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1147.21
3563.0,dhl,clothing,ev bike,express,central,hot,119.8,26.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,729.01
8655.0,delhivery,furniture,van,two day,north,clear,188.3,42.38,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1068.64
20086.0_2,shadowfax,pharmacy,ev van,express,west,hot,181.8,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,960.98
21975.0,dhl,electronics,bike,same day,west,hot,256.1,19.86,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1440.08
23647.0,dhl,documents,scooter,express,west,cold,10.4,19.9,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,161.7
16866.0,amazon logistics,fragile items,truck,two day,east,rainy,12.5,10.85,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,95.6674
10140.0,fedex,cosmetics,van,same day,central,rainy,256.9,35.85,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1492.05
17155.0,shadowfax,furniture,van,standard,south,foggy,226.6,37.04,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1244.12
13780.0,shadowfax,documents,ev van,standard,south,stormy,201.7,40.71,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1130.63
4536.0,fedex,furniture,bike,express,west,foggy,108.8,4.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,608.91
22369.0,fedex,groceries,scooter,standard,north,hot,3.6,41.06,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,139.18
18978.0,ecom express,furniture,van,express,north,rainy,231.3,20.37,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1267.61
22961.0,fedex,cosmetics,ev van,standard,west,stormy,178.6,45.23,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1028.69
18568.0,blue dart,cosmetics,ev bike,same day,south,hot,25.5,11.87,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,263.11
11417.0_2,xpressbees,furniture,bike,express,central,cold,291.5,46.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1632.7206
8686.0,shadowfax,documents,van,express,south,hot,227.7,48.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1334.9
10548.0,amazon logistics,documents,truck,two day,north,hot,205.6,25.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1103.9
18441.0,blue dart,furniture,scooter,same day,north,rainy,33.5,23.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,337.52
250.99_28,fedex,clothing,truck,same day,north,cold,287.0,8.21,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1559.63
12926.0,xpressbees,cosmetics,truck,same day,west,clear,236.2,30.06,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1371.18
12493.0,ekart,clothing,truck,standard,east,foggy,141.6,39.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,825.03
21651.0,blue dart,cosmetics,scooter,same day,north,clear,252.5,21.53,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1427.09
23371.0,dhl,cosmetics,ev bike,standard,east,foggy,230.8,4.69,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1168.07
8605.0,blue dart,automobile parts,truck,same day,central,rainy,107.4,2.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,644.8
24488.0,amazon logistics,furniture,van,standard,west,hot,231.3,37.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1270.23
9037.0,shadowfax,automobile parts,truck,standard,west,clear,13.1,13.9,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,107.2
7763.0,fedex,documents,van,same day,west,clear,190.7,21.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1116.95
22751.0,amazon logistics,groceries,bike,same day,north,cold,250.0,6.21,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1368.63
24750.01_23,amazon logistics,fragile items,scooter,express,central,stormy,17.9,24.07,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000002,,,,211.71
3240.0,delhivery,documents,truck,express,east,cold,160.4,43.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,983.01
