delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
11239.0,ecom express,automobile parts,express,south,rainy,256.0,43.06,Medium (3-5h),ev bike,9,5511.68,36.06,"rainy weather, express delivery, long distance (256 km), heavy package (43.1 kg)",
15209.0,dhl,documents,express,central,rainy,10.6,12.87,Short (1-2h),van,9,45.47,5.05,"rainy weather, express delivery",
20417.0,ecom express,furniture,express,central,rainy,294.1,47.98,Medium (3-5h),truck,9,3527.73,41.42,"rainy weather, express delivery, long distance (294 km), heavy package (48.0 kg)",
7633.0,ecom express,pharmacy,express,south,clear,238.5,39.41,Short (1-2h),van,0,3133.1,39.1,"express delivery, long distance (238 km), heavy package (39.4 kg)",
2904.0,shadowfax,fragile items,express,central,clear,289.1,45.39,Short (1-2h),ev van,0,6561.12,40.72,"express delivery, long distance (289 km), heavy package (45.4 kg)",
1691.0,xpressbees,automobile parts,same day,west,rainy,225.0,24.35,Short (1-2h),scooter,12,2739.38,27.78,"rainy weather, same day delivery, long distance (225 km), heavy package (24.4 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,3,2106.72,34.51,"express delivery, long distance (176 km), heavy package (23.9 kg)",
19570.0,fedex,groceries,same day,south,rainy,297.1,21.52,Medium (3-5h),van,12,2131.2,36.68,"rainy weather, same day delivery, long distance (297 km), heavy package (21.5 kg)",
17242.0,ecom express,electronics,express,east,hot,270.0,45.16,Short (1-2h),bike,3,12193.2,38.03,"express delivery, long distance (270 km), heavy package (45.2 kg)",
16201.0,amazon logistics,clothing,express,east,stormy,173.8,43.03,Medium (3-5h),truck,12,1869.65,34.08,"stormy weather, express delivery, long distance (174 km), heavy package (43.0 kg)",
8968.0,ekart,electronics,express,north,foggy,217.8,17.34,Short (1-2h),ev van,6,1888.33,35.7,"foggy weather, express delivery, long distance (218 km), heavy package (17.3 kg)",
10102.0,ekart,groceries,express,west,foggy,62.0,38.18,Short (1-2h),truck,6,591.79,20.0,"foggy weather, express delivery, medium distance (62 km), heavy package (38.2 kg)",
3045.0,blue dart,clothing,express,central,hot,224.1,43.35,Short (1-2h),ev van,3,4857.37,36.74,"express delivery, long distance (224 km), heavy package (43.4 kg)",
5034.0,blue dart,groceries,express,west,foggy,132.6,46.35,Short (1-2h),van,6,2048.67,32.34,"foggy weather, express delivery, long distance (133 km), heavy package (46.4 kg)",
13549.0,delhivery,furniture,same day,west,foggy,297.1,25.56,Long (6+h),scooter,8,3796.94,36.68,"foggy weather, same day delivery, long distance (297 km), heavy package (25.6 kg)",
19393.0,amazon logistics,electronics,same day,west,rainy,185.7,4.37,Short (1-2h),bike,12,811.51,22.93,"rainy weather, same day delivery, long distance (186 km)",
24750.01,fedex,groceries,express,central,cold,112.1,42.97,Short (1-2h),scooter,3,2408.47,27.34,"express delivery, long distance (112 km), heavy package (43.0 kg)",
1353.0,fedex,electronics,express,north,foggy,22.7,15.32,Short (1-2h),bike,6,347.76,10.81,"foggy weather, express delivery, heavy package (15.3 kg)",
17764.0,ecom express,pharmacy,express,central,cold,165.9,6.53,Short (1-2h),ev bike,3,541.66,32.53,"express delivery, long distance (166 km)",
3550.0,shadowfax,groceries,same day,west,stormy,200.3,21.99,Short (1-2h),van,16,1468.2,24.73,"stormy weather, same day delivery, long distance (200 km), heavy package (22.0 kg)",
22248.0,delhivery,furniture,same day,south,stormy,286.2,21.7,Long (6+h),scooter,16,3105.27,35.33,"stormy weather, same day delivery, long distance (286 km), heavy package (21.7 kg)",
24016.0,ecom express,clothing,express,north,clear,210.1,30.5,Short (1-2h),truck,0,1602.01,34.44,"express delivery, long distance (210 km), heavy package (30.5 kg)",
8450.0,blue dart,fragile items,express,east,cold,232.1,16.74,Short (1-2h),truck,3,971.34,38.05,"express delivery, long distance (232 km), heavy package (16.7 kg)",
16265.0,delhivery,groceries,express,north,rainy,108.4,7.86,Medium (3-5h),truck,9,213.01,26.44,"rainy weather, express delivery, long distance (108 km)",
23384.0,xpressbees,documents,express,west,hot,200.0,21.22,Short (1-2h),ev van,3,2122.0,32.79,"express delivery, long distance (200 km), heavy package (21.2 kg)",
8893.0,xpressbees,pharmacy,express,west,stormy,128.4,32.52,Medium (3-5h),truck,12,1043.89,31.32,"stormy weather, express delivery, long distance (128 km), heavy package (32.5 kg)",
24216.0,delhivery,documents,express,west,cold,236.6,33.07,Short (1-2h),scooter,3,3912.18,38.79,"express delivery, long distance (237 km), heavy package (33.1 kg)",
10507.0,delhivery,clothing,express,east,foggy,107.8,9.73,Short (1-2h),van,6,349.63,26.29,"foggy weather, express delivery, long distance (108 km)",
9212.0,ekart,furniture,express,south,stormy,284.3,12.83,Long (6+h),ev bike,12,1823.78,40.04,"stormy weather, express delivery, long distance (284 km)",
20714.0,fedex,clothing,express,south,cold,138.1,24.77,Short (1-2h),bike,3,3420.74,33.68,"express delivery, long distance (138 km), heavy package (24.8 kg)",
16134.0,blue dart,pharmacy,express,south,foggy,145.3,18.08,Short (1-2h),ev bike,6,1313.51,35.44,"foggy weather, express delivery, long distance (145 km), heavy package (18.1 kg)",
24369.0,shadowfax,clothing,same day,central,foggy,278.3,29.83,Medium (3-5h),scooter,8,4150.84,34.36,"foggy weather, same day delivery, long distance (278 km), heavy package (29.8 kg)",
16922.0,ecom express,furniture,express,east,rainy,124.5,38.96,Medium (3-5h),ev van,9,2425.26,30.37,"rainy weather, express delivery, long distance (124 km), heavy package (39.0 kg)",
18831.0,amazon logistics,cosmetics,express,east,cold,254.3,12.81,Short (1-2h),truck,3,814.4,35.82,"express delivery, long distance (254 km)",
11439.0,ecom express,furniture,express,west,clear,182.8,1.49,Short (1-2h),bike,0,272.37,35.84,"express delivery, long distance (183 km)",
21953.0,xpressbees,pharmacy,same day,east,stormy,126.3,26.86,Medium (3-5h),van,16,1130.81,15.59,"stormy weather, same day delivery, long distance (126 km), heavy package (26.9 kg)",
7636.0,ekart,pharmacy,express,east,cold,222.7,24.02,Short (1-2h),ev bike,3,2674.63,36.51,"express delivery, long distance (223 km), heavy package (24.0 kg)",
16258.0,shadowfax,cosmetics,express,east,hot,287.8,48.56,Short (1-2h),bike,3,13975.57,40.54,"express delivery, long distance (288 km), heavy package (48.6 kg)",
1693.0,shadowfax,pharmacy,express,east,hot,278.3,27.47,Short (1-2h),scooter,3,3822.45,39.2,"express delivery, long distance (278 km), heavy package (27.5 kg)",
13149.0,dhl,cosmetics,express,west,rainy,36.9,15.98,Medium (3-5h),truck,9,147.42,17.57,"rainy weather, express delivery, heavy package (16.0 kg)",
12934.0,ekart,cosmetics,express,west,cold,255.0,32.03,Short (1-2h),van,3,2722.55,35.92,"express delivery, long distance (255 km), heavy package (32.0 kg)",
5222.0,amazon logistics,clothing,same day,central,stormy,181.6,47.21,Medium (3-5h),van,16,2857.78,22.42,"stormy weather, same day delivery, long distance (182 km), heavy package (47.2 kg)",
2479.0,delhivery,electronics,same day,east,rainy,143.4,6.82,Short (1-2h),scooter,12,488.99,17.7,"rainy weather, same day delivery, long distance (143 km)",
16750.0,shadowfax,pharmacy,express,central,stormy,40.7,45.78,Medium (3-5h),scooter,12,931.62,19.38,"stormy weather, express delivery, heavy package (45.8 kg)",
21942.0,fedex,documents,same day,central,foggy,252.1,7.98,Short (1-2h),ev van,8,1005.88,31.12,"foggy weather, same day delivery, long distance (252 km)",
273.0,blue dart,cosmetics,express,central,foggy,192.2,4.85,Short (1-2h),scooter,6,466.08,37.69,"foggy weather, express delivery, long distance (192 km)",
18294.0,ekart,fragile items,express,east,rainy,115.2,44.03,Medium (3-5h),ev bike,9,2536.13,28.1,"rainy weather, express delivery, long distance (115 km), heavy package (44.0 kg)",
16409.0,ecom express,pharmacy,express,north,clear,160.4,24.32,Short (1-2h),ev van,0,1950.46,31.45,"express delivery, long distance (160 km), heavy package (24.3 kg)",
18362.0,dhl,documents,express,south,rainy,13.1,38.17,Medium (3-5h),truck,9,125.01,6.24,"rainy weather, express delivery, heavy package (38.2 kg)",
13474.0,delhivery,cosmetics,express,central,hot,294.9,11.77,Short (1-2h),van,3,1156.99,41.54,"express delivery, long distance (295 km)",
5033.0,dhl,fragile items,express,north,foggy,68.4,26.31,Short (1-2h),van,6,599.87,22.06,"foggy weather, express delivery, medium distance (68 km), heavy package (26.3 kg)",
13493.0,dhl,pharmacy,express,west,clear,269.8,24.35,Short (1-2h),truck,0,1642.41,38.0,"express delivery, long distance (270 km), heavy package (24.4 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,3,2106.72,34.51,"express delivery, long distance (176 km), heavy package (23.9 kg)",
9662.0,shadowfax,groceries,express,south,foggy,136.5,49.52,Short (1-2h),bike,6,6759.48,33.29,"foggy weather, express delivery, long distance (136 km), heavy package (49.5 kg)",
23691.0,fedex,pharmacy,express,central,cold,186.4,47.36,Short (1-2h),ev van,3,4413.95,36.55,"express delivery, long distance (186 km), heavy package (47.4 kg)",
7649.0,fedex,clothing,express,central,foggy,86.2,34.02,Short (1-2h),scooter,6,1466.26,27.81,"foggy weather, express delivery, medium distance (86 km), heavy package (34.0 kg)",
18898.0,ekart,groceries,express,east,stormy,278.0,45.06,Medium (3-5h),truck,12,3131.67,39.15,"stormy weather, express delivery, long distance (278 km), heavy package (45.1 kg)",
1326.0,blue dart,fragile items,express,south,foggy,280.9,37.14,Medium (3-5h),truck,6,2608.16,39.56,"foggy weather, express delivery, long distance (281 km), heavy package (37.1 kg)",
16699.0,delhivery,automobile parts,express,central,stormy,108.2,49.52,Medium (3-5h),ev bike,12,2679.03,26.39,"stormy weather, express delivery, long distance (108 km), heavy package (49.5 kg)",
16082.0,blue dart,electronics,express,east,foggy,273.7,2.24,Medium (3-5h),van,6,204.36,38.55,"foggy weather, express delivery, long distance (274 km)",
19683.0,amazon logistics,clothing,same day,west,rainy,192.6,45.54,Short (1-2h),bike,12,8771.0,23.78,"rainy weather, same day delivery, long distance (193 km), heavy package (45.5 kg)",
23599.0,fedex,clothing,express,east,foggy,169.4,36.78,Short (1-2h),bike,6,6230.53,33.22,"foggy weather, express delivery, long distance (169 km), heavy package (36.8 kg)",
15773.0,amazon logistics,documents,same day,south,rainy,188.8,23.55,Short (1-2h),scooter,12,2223.12,23.31,"rainy weather, same day delivery, long distance (189 km), heavy package (23.6 kg)",
18321.0,delhivery,groceries,express,south,stormy,178.5,23.51,Long (6+h),scooter,12,2098.27,35.0,"stormy weather, express delivery, long distance (178 km), heavy package (23.5 kg)",
13078.0,fedex,pharmacy,express,west,rainy,3.6,1.53,Medium (3-5h),bike,9,5.51,1.71,"rainy weather, express delivery",
24220.0,delhivery,clothing,express,central,stormy,33.9,8.79,Medium (3-5h),van,12,99.33,16.14,"stormy weather, express delivery",
18713.0,amazon logistics,documents,express,south,rainy,53.5,22.26,Medium (3-5h),ev van,9,595.46,17.26,"rainy weather, express delivery, medium distance (54 km), heavy package (22.3 kg)",
23989.0,blue dart,groceries,express,south,hot,241.8,3.76,Short (1-2h),truck,3,227.29,39.64,"express delivery, long distance (242 km)",
14227.0,delhivery,furniture,express,south,stormy,110.0,0.82,Medium (3-5h),van,12,30.07,26.83,"stormy weather, express delivery, long distance (110 km)",
4979.0,ecom express,electronics,same day,west,foggy,290.1,45.68,Medium (3-5h),van,8,4417.26,35.81,"foggy weather, same day delivery, long distance (290 km), heavy package (45.7 kg)",
480.0,delhivery,cosmetics,same day,east,foggy,297.1,26.02,Medium (3-5h),ev van,8,3865.27,36.68,"foggy weather, same day delivery, long distance (297 km), heavy package (26.0 kg)",
10583.0,shadowfax,groceries,express,central,foggy,186.8,9.88,Short (1-2h),bike,6,1845.58,36.63,"foggy weather, express delivery, long distance (187 km)",
19301.0,delhivery,cosmetics,express,south,cold,168.0,23.45,Short (1-2h),ev bike,3,1969.8,32.94,"express delivery, long distance (168 km), heavy package (23.4 kg)",
16452.0,blue dart,pharmacy,express,north,foggy,27.2,12.79,Short (1-2h),van,6,115.96,12.95,"foggy weather, express delivery",
11311.0,ecom express,cosmetics,express,south,rainy,150.4,41.3,Medium (3-5h),ev bike,9,3105.76,29.49,"rainy weather, express delivery, long distance (150 km), heavy package (41.3 kg)",
10088.0,dhl,groceries,express,central,rainy,156.9,41.02,Medium (3-5h),scooter,9,3218.02,30.76,"rainy weather, express delivery, long distance (157 km), heavy package (41.0 kg)",
9946.0,ekart,pharmacy,express,central,foggy,8.6,19.9,Short (1-2h),scooter,6,85.57,4.1,"foggy weather, express delivery, heavy package (19.9 kg)",
17899.0,dhl,pharmacy,express,east,foggy,41.8,23.8,Short (1-2h),ev bike,6,497.42,19.9,"foggy weather, express delivery, heavy package (23.8 kg)",
8419.0,xpressbees,pharmacy,express,east,stormy,215.0,21.4,Long (6+h),truck,12,1150.25,35.25,"stormy weather, express delivery, long distance (215 km), heavy package (21.4 kg)",
22862.0,blue dart,fragile items,same day,south,stormy,207.9,19.99,Medium (3-5h),van,16,1385.31,25.67,"stormy weather, same day delivery, long distance (208 km), heavy package (20.0 kg)",
5930.0,ekart,fragile items,express,south,stormy,77.5,23.21,Medium (3-5h),bike,12,1798.78,25.0,"stormy weather, express delivery, medium distance (78 km), heavy package (23.2 kg)",
21470.0,ekart,cosmetics,express,north,stormy,224.4,42.49,Medium (3-5h),ev bike,12,4767.38,36.79,"stormy weather, express delivery, long distance (224 km), heavy package (42.5 kg)",
6725.0,ekart,clothing,same day,south,rainy,258.2,0.83,Short (1-2h),scooter,12,107.15,31.88,"rainy weather, same day delivery, long distance (258 km)",
11187.0,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,16,1473.19,19.98,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",
1519.0,fedex,cosmetics,express,south,hot,113.4,26.71,Short (1-2h),ev van,3,1514.46,27.66,"express delivery, long distance (113 km), heavy package (26.7 kg)",
24248.0,ecom express,pharmacy,same day,east,foggy,195.1,16.01,Short (1-2h),ev bike,8,1561.78,24.09,"foggy weather, same day delivery, long distance (195 km), heavy package (16.0 kg)",
8273.0,blue dart,clothing,express,south,stormy,240.2,38.24,Long (6+h),truck,12,2296.31,39.38,"stormy weather, express delivery, long distance (240 km), heavy package (38.2 kg)",
15342.0,ecom express,cosmetics,same day,central,stormy,286.9,23.56,Long (6+h),truck,16,1689.84,35.42,"stormy weather, same day delivery, long distance (287 km), heavy package (23.6 kg)",
12647.0,ekart,electronics,express,central,foggy,177.8,6.87,Short (1-2h),van,6,407.16,34.86,"foggy weather, express delivery, long distance (178 km)",
2593.0,fedex,documents,express,east,stormy,92.7,48.95,Long (6+h),bike,12,4537.66,29.9,"stormy weather, express delivery, medium distance (93 km), heavy package (49.0 kg)",
6614.0,delhivery,fragile items,express,south,foggy,53.8,44.98,Short (1-2h),ev van,6,1209.96,17.35,"foggy weather, express delivery, medium distance (54 km), heavy package (45.0 kg)",
12085.0,xpressbees,cosmetics,same day,west,stormy,278.6,47.01,Long (6+h),scooter,16,6548.49,34.4,"stormy weather, same day delivery, long distance (279 km), heavy package (47.0 kg)",
23989.0,blue dart,groceries,express,south,hot,241.8,3.76,Short (1-2h),truck,3,227.29,39.64,"express delivery, long distance (242 km)",
7234.0,dhl,clothing,express,west,stormy,51.9,21.6,Medium (3-5h),scooter,12,560.52,16.74,"stormy weather, express delivery, medium distance (52 km), heavy package (21.6 kg)",
22533.0,amazon logistics,clothing,express,south,hot,145.9,23.71,Short (1-2h),ev bike,3,1729.64,35.59,"express delivery, long distance (146 km), heavy package (23.7 kg)",
12196.0,fedex,documents,same day,east,rainy,199.4,23.35,Short (1-2h),ev van,12,2328.0,24.62,"rainy weather, same day delivery, long distance (199 km), heavy package (23.4 kg)",
3362.0,xpressbees,furniture,express,central,stormy,275.7,20.48,Long (6+h),ev van,12,2823.17,38.83,"stormy weather, express delivery, long distance (276 km), heavy package (20.5 kg)",
16137.0,amazon logistics,pharmacy,same day,south,stormy,272.1,32.7,Medium (3-5h),ev van,16,4448.84,33.59,"stormy weather, same day delivery, long distance (272 km), heavy package (32.7 kg)",
13320.0,dhl,furniture,express,north,hot,188.0,25.04,Short (1-2h),bike,3,4707.52,36.86,"express delivery, long distance (188 km), heavy package (25.0 kg)",
15529.0,fedex,automobile parts,express,central,clear,296.6,23.91,Medium (3-5h),bike,0,7091.71,41.77,"express delivery, long distance (297 km), heavy package (23.9 kg)",
18871.0,blue dart,clothing,same day,east,foggy,218.1,48.85,Short (1-2h),ev van,8,5327.09,26.93,"foggy weather, same day delivery, long distance (218 km), heavy package (48.9 kg)",
8960.0,ecom express,automobile parts,express,west,hot,89.7,12.26,Short (1-2h),ev bike,3,549.86,28.94,"express delivery, medium distance (90 km)",
15661.0,blue dart,automobile parts,express,north,hot,197.8,12.84,Short (1-2h),van,3,846.58,38.78,"express delivery, long distance (198 km)",
3015.0,fedex,pharmacy,express,central,clear,256.1,3.34,Short (1-2h),ev van,0,427.69,36.07,"express delivery, long distance (256 km)",
1685.0,dhl,clothing,express,central,rainy,290.0,27.8,Long (6+h),scooter,9,4031.0,40.85,"rainy weather, express delivery, long distance (290 km), heavy package (27.8 kg)",
22816.0,dhl,fragile items,express,north,hot,251.7,1.52,Short (1-2h),bike,3,382.58,35.45,"express delivery, long distance (252 km)",
8313.0,dhl,electronics,same day,east,foggy,287.6,7.66,Medium (3-5h),van,8,734.34,35.51,"foggy weather, same day delivery, long distance (288 km)",
5999.0,xpressbees,cosmetics,express,south,clear,199.7,11.55,Short (1-2h),van,0,768.84,39.16,"express delivery, long distance (200 km)",
18615.0,shadowfax,groceries,express,central,stormy,90.4,29.73,Medium (3-5h),scooter,12,1343.8,29.16,"stormy weather, express delivery, medium distance (90 km), heavy package (29.7 kg)",
11110.0,shadowfax,clothing,express,north,foggy,274.6,31.88,Medium (3-5h),ev van,6,4377.12,38.68,"foggy weather, express delivery, long distance (275 km), heavy package (31.9 kg)",
13788.0,blue dart,furniture,express,central,stormy,74.2,23.57,Medium (3-5h),van,12,582.96,23.94,"stormy weather, express delivery, medium distance (74 km), heavy package (23.6 kg)",
20974.0,blue dart,electronics,express,central,foggy,77.1,6.43,Medium (3-5h),van,6,165.25,24.87,"foggy weather, express delivery, medium distance (77 km)",
17976.0,ecom express,pharmacy,express,north,clear,212.2,45.18,Short (1-2h),scooter,0,4793.6,34.79,"express delivery, long distance (212 km), heavy package (45.2 kg)",
12001.0,fedex,documents,express,west,clear,297.1,19.92,Medium (3-5h),van,0,1972.74,41.85,"express delivery, long distance (297 km), heavy package (19.9 kg)",
24750.01,xpressbees,documents,same day,east,clear,285.9,3.0,Short (1-2h),bike,0,857.7,35.3,"same day delivery, long distance (286 km)",
19194.0,blue dart,documents,same day,south,stormy,186.9,49.49,Medium (3-5h),ev bike,16,4624.84,23.07,"stormy weather, same day delivery, long distance (187 km), heavy package (49.5 kg)",
11162.0,xpressbees,automobile parts,express,south,hot,273.9,17.82,Short (1-2h),truck,3,1220.22,38.58,"express delivery, long distance (274 km), heavy package (17.8 kg)",
18096.0,dhl,pharmacy,same day,central,foggy,254.8,30.54,Medium (3-5h),truck,8,1945.4,31.46,"foggy weather, same day delivery, long distance (255 km), heavy package (30.5 kg)",
5712.0,ecom express,groceries,express,north,clear,203.3,47.38,Short (1-2h),van,0,3210.78,33.33,"express delivery, long distance (203 km), heavy package (47.4 kg)",
18853.0,fedex,groceries,express,central,hot,227.9,36.74,Short (1-2h),scooter,3,4186.52,37.36,"express delivery, long distance (228 km), heavy package (36.7 kg)",
7790.0,ecom express,electronics,express,central,cold,119.3,12.04,Short (1-2h),ev bike,3,718.19,29.1,"express delivery, long distance (119 km)",
11417.0,xpressbees,furniture,express,central,cold,291.5,46.15,Short (1-2h),bike,3,13452.72,41.06,"express delivery, long distance (292 km), heavy package (46.1 kg)",
19921.0,ekart,automobile parts,express,south,rainy,286.6,12.41,Medium (3-5h),ev bike,9,1778.35,40.37,"rainy weather, express delivery, long distance (287 km)",
17587.0,fedex,groceries,express,central,rainy,239.7,35.11,Medium (3-5h),bike,9,8415.87,39.3,"rainy weather, express delivery, long distance (240 km), heavy package (35.1 kg)",
13005.0,ekart,pharmacy,express,north,foggy,84.8,25.74,Short (1-2h),truck,6,545.69,27.35,"foggy weather, express delivery, medium distance (85 km), heavy package (25.7 kg)",
18442.0,ecom express,automobile parts,express,central,foggy,183.5,47.06,Short (1-2h),ev van,6,4317.76,35.98,"foggy weather, express delivery, long distance (184 km), heavy package (47.1 kg)",
21147.0,dhl,fragile items,express,central,foggy,103.2,42.88,Short (1-2h),bike,6,4425.22,25.17,"foggy weather, express delivery, long distance (103 km), heavy package (42.9 kg)",
8703.0,ecom express,pharmacy,express,central,foggy,101.6,39.6,Short (1-2h),truck,6,1005.84,24.78,"foggy weather, express delivery, long distance (102 km), heavy package (39.6 kg)",
20079.0,ekart,furniture,same day,south,cold,284.2,42.29,Short (1-2h),ev bike,4,6009.41,35.09,"same day delivery, long distance (284 km), heavy package (42.3 kg)",
18972.0,ekart,clothing,express,central,stormy,214.5,28.09,Medium (3-5h),bike,12,6025.3,35.16,"stormy weather, express delivery, long distance (214 km), heavy package (28.1 kg)",
10693.0,xpressbees,clothing,express,central,clear,144.3,2.74,Short (1-2h),bike,0,395.38,35.2,"express delivery, long distance (144 km)",
3505.0,delhivery,automobile parts,same day,central,stormy,161.8,35.35,Medium (3-5h),ev bike,16,2859.82,19.98,"stormy weather, same day delivery, long distance (162 km), heavy package (35.4 kg)",
12649.0,shadowfax,automobile parts,express,south,clear,196.6,28.78,Short (1-2h),bike,0,5658.15,38.55,"express delivery, long distance (197 km), heavy package (28.8 kg)",
21300.0,ekart,groceries,express,west,hot,196.6,18.74,Short (1-2h),ev bike,3,1842.14,38.55,"express delivery, long distance (197 km), heavy package (18.7 kg)",
3416.0,dhl,automobile parts,express,central,hot,223.8,24.9,Short (1-2h),truck,3,1393.16,36.69,"express delivery, long distance (224 km), heavy package (24.9 kg)",
250.99,fedex,documents,express,central,stormy,259.3,27.01,Long (6+h),van,12,2334.56,36.52,"stormy weather, express delivery, long distance (259 km), heavy package (27.0 kg)",
9154.0,amazon logistics,electronics,express,east,stormy,239.0,13.57,Long (6+h),ev van,12,1621.62,39.18,"stormy weather, express delivery, long distance (239 km)",
1652.0,delhivery,pharmacy,express,south,stormy,231.7,43.2,Long (6+h),bike,12,10009.44,37.98,"stormy weather, express delivery, long distance (232 km), heavy package (43.2 kg)",
21417.0,shadowfax,clothing,same day,west,foggy,226.3,47.3,Short (1-2h),ev van,8,5352.0,27.94,"foggy weather, same day delivery, long distance (226 km), heavy package (47.3 kg)",
1648.0,shadowfax,automobile parts,express,south,hot,293.9,12.73,Short (1-2h),ev van,3,1870.67,41.39,"express delivery, long distance (294 km)",
24750.01,amazon logistics,cosmetics,express,west,clear,258.4,5.52,Short (1-2h),bike,0,1426.37,36.39,"express delivery, long distance (258 km)",
9337.0,dhl,electronics,same day,central,rainy,183.4,23.96,Short (1-2h),van,12,1464.75,22.64,"rainy weather, same day delivery, long distance (183 km), heavy package (24.0 kg)",
2599.0,ecom express,documents,express,east,foggy,178.4,9.9,Medium (3-5h),scooter,6,883.08,34.98,"foggy weather, express delivery, long distance (178 km)",
17151.0,blue dart,automobile parts,express,north,foggy,228.7,49.52,Short (1-2h),truck,6,2831.31,37.49,"foggy weather, express delivery, long distance (229 km), heavy package (49.5 kg)",
5739.0,ekart,furniture,same day,central,foggy,260.6,18.71,Short (1-2h),bike,8,4875.83,32.17,"foggy weather, same day delivery, long distance (261 km), heavy package (18.7 kg)",
3612.0,xpressbees,furniture,express,central,cold,178.6,14.01,Short (1-2h),bike,3,2502.19,35.02,"express delivery, long distance (179 km)",
939.0,fedex,cosmetics,same day,east,cold,292.0,33.35,Short (1-2h),bike,4,9738.2,36.05,"same day delivery, long distance (292 km), heavy package (33.4 kg)",
23222.0,delhivery,groceries,express,south,clear,265.5,31.22,Short (1-2h),van,0,2762.97,37.39,"express delivery, long distance (266 km), heavy package (31.2 kg)",
3794.0,shadowfax,pharmacy,same day,east,foggy,249.6,3.38,Short (1-2h),ev bike,8,421.82,30.81,"foggy weather, same day delivery, long distance (250 km)",
20814.0,amazon logistics,pharmacy,express,south,cold,138.6,31.24,Short (1-2h),ev bike,3,2164.93,33.8,"express delivery, long distance (139 km), heavy package (31.2 kg)",
23035.0,shadowfax,automobile parts,express,south,hot,144.6,4.71,Short (1-2h),ev van,3,340.53,35.27,"express delivery, long distance (145 km)",
18041.0,fedex,electronics,express,central,foggy,77.0,12.97,Short (1-2h),bike,6,998.69,24.84,"foggy weather, express delivery, medium distance (77 km)",
2902.0,amazon logistics,automobile parts,same day,central,rainy,245.7,0.67,Short (1-2h),truck,12,41.15,30.33,"rainy weather, same day delivery, long distance (246 km)",
23600.0,ekart,cosmetics,express,central,clear,149.6,33.78,Short (1-2h),ev van,0,2526.74,36.49,"express delivery, long distance (150 km), heavy package (33.8 kg)",
6328.0,xpressbees,pharmacy,express,west,foggy,104.0,8.23,Short (1-2h),ev van,6,427.96,25.37,"foggy weather, express delivery, long distance (104 km)",
18665.0,ecom express,pharmacy,express,south,foggy,171.5,3.28,Short (1-2h),scooter,6,281.26,33.63,"foggy weather, express delivery, long distance (172 km)",
14608.0,fedex,cosmetics,express,west,stormy,55.1,48.6,Medium (3-5h),ev bike,12,1338.93,17.77,"stormy weather, express delivery, medium distance (55 km), heavy package (48.6 kg)",
5842.0,ecom express,pharmacy,express,south,foggy,125.0,7.64,Short (1-2h),scooter,6,477.5,30.49,"foggy weather, express delivery, long distance (125 km)",
814.0,ekart,cosmetics,express,east,cold,280.2,22.03,Medium (3-5h),ev bike,3,3086.4,39.46,"express delivery, long distance (280 km), heavy package (22.0 kg)",
23843.0,ecom express,pharmacy,express,west,hot,243.8,47.41,Short (1-2h),bike,3,11558.56,39.97,"express delivery, long distance (244 km), heavy package (47.4 kg)",
4119.0,blue dart,pharmacy,express,north,stormy,178.1,43.95,Long (6+h),van,12,2609.16,34.92,"stormy weather, express delivery, long distance (178 km), heavy package (44.0 kg)",
8461.0,xpressbees,automobile parts,express,west,hot,289.0,44.43,Medium (3-5h),ev van,3,6420.14,40.7,"express delivery, long distance (289 km), heavy package (44.4 kg)",
9357.0,xpressbees,automobile parts,same day,south,rainy,209.9,39.99,Short (1-2h),bike,12,8393.9,25.91,"rainy weather, same day delivery, long distance (210 km), heavy package (40.0 kg)",
10262.0,ekart,pharmacy,express,west,clear,234.9,48.97,Short (1-2h),truck,0,2875.76,38.51,"express delivery, long distance (235 km), heavy package (49.0 kg)",
10827.0,shadowfax,electronics,express,north,clear,92.6,37.47,Short (1-2h),truck,0,867.43,29.87,"express delivery, medium distance (93 km), heavy package (37.5 kg)",
17264.0,fedex,groceries,express,west,stormy,165.6,11.62,Long (6+h),bike,12,1924.27,32.47,"stormy weather, express delivery, long distance (166 km)",
16623.0,ekart,automobile parts,same day,south,rainy,296.2,18.81,Medium (3-5h),truck,12,1392.88,36.57,"rainy weather, same day delivery, long distance (296 km), heavy package (18.8 kg)",
22865.0,fedex,documents,express,west,stormy,30.1,38.63,Medium (3-5h),ev bike,12,581.38,14.33,"stormy weather, express delivery, heavy package (38.6 kg)",
8524.0,amazon logistics,cosmetics,express,east,hot,223.2,15.24,Short (1-2h),ev bike,3,1700.78,36.59,"express delivery, long distance (223 km), heavy package (15.2 kg)",
23860.0,amazon logistics,fragile items,express,west,cold,130.0,36.08,Short (1-2h),ev van,3,2345.2,31.71,"express delivery, long distance (130 km), heavy package (36.1 kg)",
