delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
20158.0,xpressbees,electronics,bike,standard,east,hot,132.7,44.62,5921.073999999999,5.506224066390041,17.83005366726297,1,1,1,1,5921.073999999999,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
22672.0,delhivery,furniture,scooter,same day,east,hot,150.2,31.72,4764.343999999999,18.54320987654321,29.73475801382778,1,4,4,2,2382.1719999999996,15.33,25.467,149.8573,0,0.0,0,0,No Delay
8980.0,fedex,cosmetics,bike,express,central,stormy,16.7,45.42,758.514,7.952380952380952,5.926186291739894,4,3,12,1,758.514,15.5763,25.0703,151.0426,1,4.0,1,2,Medium (3-5h)
474.0,fedex,documents,ev bike,two day,central,stormy,251.1,36.65,9202.814999999999,15.596273291925463,37.15510204081633,4,2,8,2,4601.407499999999,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
5859.0,dhl,electronics,scooter,same day,west,clear,16.0,10.34,165.44,1.9753086419753088,20.212643678160923,0,4,0,2,82.72,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
4484.0,delhivery,furniture,scooter,standard,east,clear,93.9,7.28,683.5920000000001,3.896265560165975,66.57723577235772,0,1,0,2,341.79600000000005,15.33,25.467,149.8573,0,0.0,0,0,No Delay
5508.0,delhivery,documents,bike,two day,east,stormy,143.5,15.25,2188.375,8.91304347826087,49.72312703583062,4,2,8,1,2188.375,15.33,25.467,149.8573,0,0.0,0,0,No Delay
8901.0,blue dart,documents,scooter,express,north,rainy,164.7,22.86,3765.0419999999995,32.294117647058826,41.03135888501742,3,3,9,2,1882.5209999999997,16.0329,25.4053,149.5626,1,3.0,1,2,Medium (3-5h)
7958.0,fedex,cosmetics,scooter,two day,east,stormy,222.2,42.06,9345.732,13.801242236024843,29.344876660341555,4,2,8,2,4672.866,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
3439.0,ecom express,automobile parts,ev bike,standard,central,hot,254.0,30.53,7754.62,10.53941908713693,44.45282402873,1,1,1,2,3877.31,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
2074.0,dhl,cosmetics,scooter,express,north,cold,245.3,38.65,9480.845,40.21311475409836,35.9341935483871,1,3,3,2,4740.4225,16.0799,24.891,149.5626,0,0.0,1,1,Short (1-2h)
13711.0,delhivery,electronics,ev bike,standard,south,foggy,73.6,14.88,1095.168,3.0539419087136923,27.546061415220294,2,1,2,2,547.584,15.33,25.467,149.1691,0,0.0,0,0,No Delay
20613.0,blue dart,furniture,ev van,express,north,rainy,79.0,46.13,3644.27,25.483870967741936,12.619294830196841,3,3,9,2,1822.135,16.0329,25.4053,149.5626,1,4.0,1,2,Medium (3-5h)
10275.0,ekart,furniture,scooter,standard,east,stormy,145.9,43.98,6416.682,6.053941908713693,19.542649727767696,4,1,4,2,3208.341,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
17681.0,delhivery,automobile parts,truck,express,east,stormy,214.4,14.71,3153.824,35.14754098360656,78.73936529372047,4,3,12,4,788.456,15.33,25.467,149.8573,1,3.0,1,3,Long (6+h)
21204.0,xpressbees,pharmacy,scooter,two day,east,clear,28.5,7.64,217.73999999999998,1.7701863354037266,21.372093023255815,0,2,0,2,108.86999999999999,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
12788.0,blue dart,clothing,truck,standard,central,foggy,70.2,49.52,3476.3040000000005,2.912863070539419,10.077992744860943,2,1,2,4,869.0760000000001,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
22853.0,ekart,furniture,truck,express,east,rainy,52.5,8.72,457.8,16.93548387096774,38.3968253968254,3,3,9,4,114.45,16.0914,24.8436,149.8573,1,1.0,1,1,Short (1-2h)
11629.0,fedex,cosmetics,ev bike,same day,north,stormy,82.4,48.33,3982.3920000000003,10.17283950617284,13.565765021680777,4,4,16,2,1991.1960000000001,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
3741.0,ekart,fragile items,van,two day,east,stormy,187.4,26.47,4960.478,11.63975155279503,38.25404591644712,4,2,8,3,1653.4926666666668,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
11233.0,blue dart,furniture,van,same day,central,clear,211.4,24.49,5177.186,26.098765432098766,50.039446929646196,0,4,0,3,1725.7286666666666,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
2573.0,xpressbees,cosmetics,ev van,standard,central,hot,12.9,20.41,263.289,0.5352697095435685,6.130180399804973,1,1,1,2,131.6445,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
4572.0,delhivery,groceries,truck,same day,west,clear,243.1,12.97,3153.007,30.012345679012345,103.6273909716909,0,4,0,4,788.25175,15.33,25.467,152.2546,0,0.0,0,0,No Delay
1094.0,dhl,pharmacy,van,express,central,stormy,271.7,36.23,9843.690999999999,38.267605633802816,41.76135425268374,4,3,12,3,3281.230333333333,16.0799,24.891,151.0426,1,6.0,1,3,Long (6+h)
7760.0,dhl,groceries,truck,express,south,cold,76.3,11.76,897.2879999999999,24.61290322580645,39.3575042158516,1,3,3,4,224.32199999999997,16.0799,24.891,149.1691,1,1.0,0,0,No Delay
8842.0,ekart,clothing,scooter,two day,north,hot,44.3,44.77,1983.311,2.7515527950310554,7.929797191887674,1,2,2,2,991.6555,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
12279.0,blue dart,cosmetics,ev bike,same day,west,foggy,109.5,39.88,4366.860000000001,13.518518518518519,19.188094047023508,2,4,8,2,2183.4300000000003,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
1240.0,delhivery,pharmacy,scooter,two day,south,foggy,119.2,23.99,2859.6079999999997,7.403726708074534,27.72810294728103,2,2,4,2,1429.8039999999999,15.33,25.467,149.1691,0,0.0,0,0,No Delay
15153.0,fedex,documents,scooter,standard,west,stormy,51.2,24.15,1236.48,2.12448132780083,13.544329896907216,4,1,4,2,618.24,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
7762.0,xpressbees,automobile parts,van,two day,north,cold,167.4,35.24,5899.176,10.39751552795031,26.67572156196944,1,2,2,3,1966.392,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
16987.0,delhivery,clothing,truck,express,north,clear,56.6,4.7,266.02000000000004,18.258064516129032,72.31250000000001,0,3,0,4,66.50500000000001,15.33,25.467,149.5626,0,0.0,0,0,No Delay
8883.0,ekart,electronics,bike,same day,central,rainy,28.9,35.54,1027.106,3.567901234567901,9.851851851851851,3,4,12,1,1027.106,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
10890.0,ecom express,cosmetics,ev van,standard,north,foggy,151.3,12.16,1839.8080000000002,6.278008298755187,64.68026101141925,2,1,2,2,919.9040000000001,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
4663.0,blue dart,cosmetics,truck,express,south,foggy,245.4,3.38,829.452,40.22950819672131,369.86781609195407,2,3,6,4,207.363,16.0329,25.4053,149.1691,1,3.0,1,2,Medium (3-5h)
6414.0,delhivery,pharmacy,ev van,standard,central,hot,51.1,49.01,2504.411,2.120331950207469,8.19649765831806,1,1,1,2,1252.2055,15.33,25.467,151.0426,0,0.0,0,0,No Delay
23375.0,dhl,pharmacy,van,same day,north,clear,61.3,40.45,2479.585,7.567901234567901,13.017262638717632,0,4,0,3,826.5283333333333,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
4945.0,delhivery,pharmacy,scooter,standard,south,hot,115.0,22.23,2556.4500000000003,4.771784232365145,28.73667711598746,1,1,1,2,1278.2250000000001,15.33,25.467,149.1691,0,0.0,0,0,No Delay
3035.0,delhivery,pharmacy,van,two day,west,hot,189.0,27.7,5235.3,11.739130434782608,36.982014388489205,1,2,2,3,1745.1000000000001,15.33,25.467,152.2546,0,0.0,0,0,No Delay
6702.0,delhivery,groceries,van,same day,north,foggy,88.1,46.86,4128.366,10.876543209876543,14.503407155025554,2,4,8,3,1376.122,15.33,25.467,149.5626,0,0.0,0,0,No Delay
12047.0,shadowfax,cosmetics,van,express,south,hot,114.9,30.42,3495.2580000000003,28.02439024390244,23.452162516382696,1,3,3,3,1165.086,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
3645.0,ecom express,cosmetics,ev bike,two day,north,clear,248.8,41.61,10352.568000000001,15.453416149068323,32.81778949892112,0,2,0,2,5176.284000000001,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
18411.0,xpressbees,furniture,scooter,same day,central,rainy,163.0,39.87,6498.8099999999995,20.12345679012346,25.884663497623215,3,4,12,2,3249.4049999999997,16.0471,25.2098,151.0426,1,1.0,1,1,Short (1-2h)
5695.0,shadowfax,electronics,truck,express,west,stormy,132.9,38.4,5103.36,32.41463414634147,21.55064935064935,4,3,12,4,1275.84,16.1135,25.0854,152.2546,1,5.0,1,2,Medium (3-5h)
12196.0,fedex,documents,ev van,same day,east,rainy,199.4,23.35,4655.990000000001,24.617283950617285,49.76759061833688,3,4,12,2,2327.9950000000003,15.5763,25.0703,149.8573,1,2.0,1,1,Short (1-2h)
24149.0,delhivery,automobile parts,bike,two day,north,hot,161.7,6.61,1068.837,10.043478260869563,123.44709388971685,1,2,2,1,1068.837,15.33,25.467,149.5626,0,0.0,0,0,No Delay
10689.0,amazon logistics,automobile parts,ev van,standard,north,stormy,289.5,45.13,13065.135,12.012448132780083,34.99646252487287,4,1,4,2,6532.5675,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
19126.0,delhivery,groceries,ev bike,same day,west,stormy,14.5,36.86,534.47,1.7901234567901236,7.659090909090908,4,4,16,2,267.235,15.33,25.467,152.2546,0,0.0,0,0,No Delay
11136.0,blue dart,furniture,ev van,two day,central,stormy,82.0,12.27,1006.14,5.093167701863353,36.12045270816492,4,2,8,2,503.07,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
19185.0,delhivery,cosmetics,scooter,standard,west,hot,89.3,23.16,2068.188,3.705394190871369,22.183147033533963,1,1,1,2,1034.094,15.33,25.467,152.2546,0,0.0,0,0,No Delay
15433.0,delhivery,fragile items,scooter,same day,north,clear,40.6,14.66,595.196,5.012345679012346,23.508130081300816,0,4,0,2,297.598,15.33,25.467,149.5626,0,0.0,0,0,No Delay
250.99,amazon logistics,furniture,ev bike,express,north,rainy,46.8,4.72,220.896,22.285714285714285,61.85892116182574,3,3,9,2,110.448,16.0493,24.9263,149.5626,1,3.0,1,2,Medium (3-5h)
345.0,ecom express,groceries,truck,standard,central,stormy,276.3,23.98,6625.674,11.464730290456432,60.35880398671096,4,1,4,4,1656.4185,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
5242.0,amazon logistics,documents,van,express,east,cold,158.4,15.96,2528.0640000000003,31.058823529411768,55.409713574097125,1,3,3,3,842.6880000000001,16.0493,24.9263,149.8573,1,1.0,1,1,Short (1-2h)
12311.0,blue dart,pharmacy,ev van,same day,south,stormy,98.6,42.2,4160.92,12.172839506172838,17.011820330969265,4,4,16,2,2080.46,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
6699.0,ekart,furniture,ev bike,same day,east,clear,157.2,37.42,5882.424,19.40740740740741,26.606076759061832,0,4,0,2,2941.212,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
15082.0,ecom express,fragile items,ev bike,two day,south,hot,159.3,21.58,3437.694,9.894409937888199,39.72509225092251,1,2,2,2,1718.847,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
13937.0,fedex,clothing,bike,standard,north,foggy,87.2,20.56,1792.8319999999999,3.6182572614107884,24.089060987415294,2,1,2,1,1792.8319999999999,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
15435.0,ekart,cosmetics,truck,express,north,rainy,211.7,28.69,6073.673,34.704918032786885,41.492532129211526,3,3,9,4,1518.41825,16.0914,24.8436,149.5626,1,3.0,1,2,Medium (3-5h)
11189.0,ecom express,clothing,ev van,express,east,clear,233.7,40.88,9553.656,38.31147540983606,32.726695949243535,0,3,0,2,4776.828,16.1558,25.4154,149.8573,1,5.0,1,1,Short (1-2h)
23014.0,fedex,clothing,bike,two day,central,foggy,120.1,31.76,3814.376,7.4596273291925455,21.838669177652225,2,2,4,1,3814.376,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
255.0,shadowfax,fragile items,van,two day,east,hot,224.0,31.45,7044.8,13.91304347826087,38.489698890649755,1,2,2,3,2348.266666666667,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
11265.0,ecom express,clothing,ev bike,standard,north,rainy,240.9,17.3,4167.570000000001,9.995850622406639,72.20689655172413,3,1,3,2,2083.7850000000003,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
7396.0,delhivery,documents,ev van,same day,east,stormy,107.9,39.83,4297.657,13.320987654320989,19.008014024542952,4,4,16,2,2148.8285,15.33,25.467,149.8573,0,0.0,0,0,No Delay
24665.0,dhl,automobile parts,scooter,express,east,hot,168.0,23.59,3963.12,32.94117647058824,40.555930772477836,1,3,3,2,1981.56,16.0799,24.891,149.8573,1,2.0,1,1,Short (1-2h)
24599.0,fedex,automobile parts,bike,two day,central,hot,296.7,10.15,3011.505,18.428571428571427,147.70243902439026,1,2,2,1,3011.505,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
22919.0,xpressbees,fragile items,truck,standard,west,hot,295.2,42.4,12516.48,12.248962655601659,37.722352941176474,1,1,1,4,3129.12,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
5025.0,amazon logistics,furniture,scooter,express,north,cold,104.1,6.77,704.757,25.390243902439025,85.99854439592431,1,3,3,2,352.3785,16.0493,24.9263,149.5626,1,2.0,0,0,No Delay
7338.0,dhl,documents,scooter,same day,central,rainy,92.2,0.99,91.278,11.382716049382717,517.4036697247707,3,4,12,2,45.639,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
15538.0,ecom express,electronics,ev van,express,south,stormy,297.1,22.75,6759.025000000001,41.845070422535215,70.31728665207876,4,3,12,2,3379.5125000000003,16.1558,25.4154,149.1691,1,6.0,1,3,Long (6+h)
15465.0,blue dart,cosmetics,bike,express,south,rainy,54.8,27.36,1499.328,17.677419354838708,14.788055353241077,3,3,9,1,1499.328,16.0329,25.4053,149.1691,1,1.0,1,2,Medium (3-5h)
2014.0,ecom express,clothing,ev van,two day,west,foggy,266.4,14.95,3982.6799999999994,16.546583850931675,91.48504983388705,2,2,4,2,1991.3399999999997,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
12077.0,xpressbees,cosmetics,ev van,express,south,clear,158.1,24.49,3871.8689999999997,31.0,37.16836112240748,0,3,0,2,1935.9344999999998,16.0471,25.2098,149.1691,0,0.0,1,1,Short (1-2h)
17513.0,blue dart,cosmetics,ev van,express,south,hot,3.6,0.67,2.4120000000000004,1.7142857142857142,124.24337662337662,1,3,3,2,1.2060000000000002,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
3644.0,fedex,cosmetics,truck,express,north,stormy,8.9,42.85,381.365,4.238095238095238,5.193247962747381,4,3,12,4,95.34125,15.5763,25.0703,149.5626,1,3.0,1,2,Medium (3-5h)
14345.0,blue dart,furniture,ev bike,express,east,foggy,191.1,25.16,4808.076,37.470588235294116,42.79414093428345,2,3,6,2,2404.038,16.0329,25.4053,149.8573,1,3.0,1,2,Medium (3-5h)
17149.0,dhl,electronics,van,two day,central,cold,136.1,6.81,926.8409999999999,8.453416149068321,101.4370477568741,1,2,2,3,308.94699999999995,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
23427.0,shadowfax,clothing,bike,express,east,hot,29.4,40.69,1196.2859999999998,13.999999999999998,7.822260357930865,1,3,3,1,1196.2859999999998,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
367.0,fedex,automobile parts,ev van,standard,central,clear,191.6,12.02,2303.0319999999997,7.950207468879667,82.01815181518153,0,1,0,2,1151.5159999999998,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
260.0,shadowfax,cosmetics,ev bike,standard,central,clear,86.6,16.17,1400.3220000000001,3.593360995850622,29.594960049170247,0,1,0,2,700.1610000000001,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
2425.0,dhl,groceries,ev van,two day,west,hot,24.4,37.39,912.3159999999999,1.5155279503105588,6.246198986396371,1,2,2,2,456.15799999999996,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
518.0,delhivery,groceries,ev bike,express,central,stormy,198.7,39.81,7910.247,38.96078431372549,29.13881232773741,4,3,12,2,3955.1235,15.33,25.467,151.0426,1,7.0,1,3,Long (6+h)
8512.0,delhivery,furniture,truck,two day,west,stormy,189.9,8.7,1652.1299999999999,11.79503105590062,110.86363636363637,4,2,8,4,413.03249999999997,15.33,25.467,152.2546,0,0.0,0,0,No Delay
11806.0,blue dart,electronics,ev van,two day,east,hot,112.6,49.52,5575.952,6.993788819875776,14.348649738008866,1,2,2,2,2787.976,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
14434.0,xpressbees,fragile items,ev bike,express,east,cold,160.6,38.08,6115.647999999999,31.490196078431374,25.333682556312205,1,3,3,2,3057.8239999999996,16.0471,25.2098,149.8573,1,1.0,1,1,Short (1-2h)
2986.0,shadowfax,pharmacy,scooter,express,east,foggy,258.9,21.01,5439.489,36.46478873239437,66.67598294647085,2,3,6,2,2719.7445,16.1135,25.0854,149.8573,1,6.0,1,3,Long (6+h)
24294.0,dhl,clothing,ev van,express,north,cold,12.8,39.03,499.58400000000006,6.095238095238095,5.90569895221058,1,3,3,2,249.79200000000003,16.0799,24.891,149.5626,1,1.0,0,0,No Delay
20472.0,ekart,pharmacy,bike,express,west,cold,123.8,29.4,3639.72,30.195121951219512,25.667796610169493,1,3,3,1,3639.72,16.0914,24.8436,152.2546,1,1.0,1,1,Short (1-2h)
18934.0,blue dart,pharmacy,scooter,two day,south,foggy,88.5,24.33,2153.205,5.496894409937887,21.100695865738846,2,2,4,2,1076.6025,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
23950.0,delhivery,pharmacy,ev bike,express,east,cold,128.6,4.88,627.568,31.365853658536587,142.0963855421687,1,3,3,2,313.784,15.33,25.467,149.8573,0,0.0,0,0,No Delay
7475.0,fedex,groceries,ev bike,two day,east,stormy,191.0,3.4,649.4,11.86335403726708,275.7714285714286,4,2,8,2,324.7,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
22543.0,amazon logistics,documents,truck,standard,west,stormy,53.8,5.73,308.274,2.2323651452282154,49.089193825042884,4,1,4,4,77.0685,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
13485.0,ekart,electronics,ev van,express,west,foggy,281.6,49.18,13849.088000000002,39.66197183098592,32.579951298701296,2,3,6,2,6924.544000000001,16.0914,24.8436,152.2546,1,2.0,1,1,Short (1-2h)
6176.0,fedex,documents,van,standard,central,cold,48.8,10.21,498.248,2.024896265560166,26.6372453928225,1,1,1,3,166.08266666666665,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
1201.0,amazon logistics,automobile parts,scooter,two day,north,stormy,6.6,20.89,137.874,0.4099378881987577,4.557884707003335,4,2,8,2,68.937,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
1652.0,delhivery,pharmacy,bike,express,south,stormy,231.7,43.2,10009.44,37.98360655737705,30.903002309468818,4,3,12,1,10009.44,15.33,25.467,149.1691,1,8.0,1,3,Long (6+h)
23185.0,ekart,cosmetics,truck,express,north,rainy,271.9,41.99,11417.081,38.29577464788732,36.480636730814915,3,3,9,4,2854.27025,16.0914,24.8436,149.5626,1,9.0,1,3,Long (6+h)
10265.0,shadowfax,furniture,bike,two day,west,clear,119.0,24.91,2964.29,7.391304347826086,26.778488604558177,0,2,0,1,2964.29,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
12378.0,shadowfax,furniture,truck,standard,east,clear,187.6,33.06,6202.0560000000005,7.784232365145227,31.278045838359468,0,1,0,4,1550.5140000000001,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
341.0,shadowfax,fragile items,ev bike,same day,west,clear,193.3,8.82,1704.9060000000002,23.8641975308642,122.52914798206278,0,4,0,2,852.4530000000001,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
23439.0,fedex,automobile parts,truck,standard,west,hot,178.4,40.38,7203.792,7.402489626556016,25.028162055335965,1,1,1,4,1800.948,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
15037.0,ecom express,documents,bike,two day,east,cold,93.0,8.47,787.71,5.7763975155279494,57.224037339556595,1,2,2,1,787.71,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
12542.0,fedex,furniture,truck,two day,east,hot,76.0,31.26,2375.76,4.720496894409937,15.107780612244895,1,2,2,4,593.94,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
17704.0,blue dart,pharmacy,van,two day,west,stormy,261.6,22.99,6014.184,16.248447204968944,59.63490688609788,4,2,8,3,2004.728,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
16793.0,shadowfax,groceries,bike,standard,east,stormy,98.7,2.52,248.72400000000002,4.095435684647303,191.2442748091603,4,1,4,1,248.72400000000002,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
22036.0,dhl,electronics,truck,two day,north,foggy,200.6,17.83,3576.6979999999994,12.459627329192545,58.92303402119353,2,2,4,4,894.1744999999999,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
10446.0,delhivery,cosmetics,ev van,express,west,rainy,241.5,9.86,2381.19,39.59016393442623,129.2248995983936,3,3,9,2,1190.595,15.33,25.467,152.2546,1,6.0,1,3,Long (6+h)
6242.0,blue dart,automobile parts,ev bike,same day,east,foggy,185.5,40.54,7520.17,22.901234567901234,28.2755905511811,2,4,8,2,3760.085,16.0329,25.4053,149.8573,0,0.0,1,1,Short (1-2h)
19760.0,dhl,pharmacy,ev bike,same day,east,foggy,111.0,4.74,526.14,13.703703703703704,138.26859504132233,2,4,8,2,263.07,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
13218.0,delhivery,fragile items,van,standard,south,rainy,66.2,14.91,987.042,2.7468879668049793,25.031978680879416,3,1,3,3,329.014,15.33,25.467,149.1691,0,0.0,0,0,No Delay
19049.0,ecom express,fragile items,ev van,standard,north,foggy,167.9,24.38,4093.402,6.966804979253112,37.28104575163398,2,1,2,2,2046.701,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
1101.0,fedex,electronics,van,same day,east,clear,214.1,40.16,8598.256,26.432098765432098,32.06607054148038,0,4,0,3,2866.085333333333,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
15860.0,xpressbees,electronics,scooter,same day,west,clear,297.1,43.07,12796.097000000002,36.67901234567902,37.82072272411397,0,4,0,2,6398.048500000001,16.0471,25.2098,152.2546,1,2.0,1,1,Short (1-2h)
684.0,ecom express,groceries,scooter,standard,south,foggy,51.2,7.03,359.93600000000004,2.12448132780083,38.862552594670404,2,1,2,2,179.96800000000002,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
15281.0,delhivery,automobile parts,scooter,express,west,rainy,28.9,20.14,582.0459999999999,13.761904761904761,12.594861660079049,3,3,9,2,291.02299999999997,15.33,25.467,152.2546,1,2.0,1,1,Short (1-2h)
610.0,amazon logistics,pharmacy,bike,express,south,foggy,189.5,44.41,8415.695,37.15686274509804,25.403954167602787,2,3,6,1,8415.695,16.0493,24.9263,149.1691,1,2.0,1,1,Short (1-2h)
10136.0,dhl,furniture,ev van,same day,east,clear,169.0,27.26,4606.9400000000005,20.8641975308642,37.52850877192982,0,4,0,2,2303.4700000000003,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
5268.0,shadowfax,furniture,ev van,two day,west,stormy,6.0,26.42,158.52,0.37267080745341613,4.119909502262443,4,2,8,2,79.26,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
15421.0,delhivery,automobile parts,scooter,same day,central,foggy,240.1,26.41,6341.041,29.641975308641975,52.04564315352697,2,4,8,2,3170.5205,15.33,25.467,151.0426,1,2.0,1,1,Short (1-2h)
2187.0,ekart,automobile parts,truck,standard,west,rainy,80.5,31.03,2497.915,3.3402489626556013,15.92001284934147,3,1,3,4,624.47875,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
5502.0,ekart,cosmetics,ev bike,express,west,rainy,246.9,41.13,10154.997000000001,40.47540983606558,34.147222895949554,3,3,9,2,5077.498500000001,16.0914,24.8436,152.2546,1,3.0,1,2,Medium (3-5h)
21615.0,dhl,clothing,bike,express,south,hot,54.5,38.13,2078.085,17.580645161290324,11.427936175778184,1,3,3,1,2078.085,16.0799,24.891,149.1691,1,1.0,0,0,No Delay
13409.0,dhl,cosmetics,ev bike,standard,east,stormy,134.0,26.88,3601.92,5.560165975103734,27.82209043736101,4,1,4,2,1800.96,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
16928.0,amazon logistics,clothing,scooter,two day,west,rainy,240.5,27.54,6623.37,14.937888198757763,46.494934876989866,3,2,6,2,3311.685,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
12802.0,blue dart,cosmetics,ev van,same day,south,stormy,85.1,37.19,3164.8689999999997,10.506172839506172,17.08420488066506,4,4,16,2,1582.4344999999998,16.0329,25.4053,149.1691,1,3.0,0,0,No Delay
1365.0,fedex,electronics,van,standard,west,foggy,48.7,32.71,1592.977,2.020746887966805,10.412374276135324,2,1,2,3,530.9923333333334,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
17599.0,ekart,groceries,van,same day,west,hot,93.1,17.14,1595.734,11.493827160493828,35.78422273781902,1,4,4,3,531.9113333333333,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
3302.0,ekart,documents,van,same day,east,clear,158.6,20.56,3260.816,19.580246913580247,46.20909970958373,0,4,0,3,1086.9386666666667,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
6651.0,blue dart,furniture,van,express,south,clear,159.5,18.84,3004.98,31.27450980392157,47.73072861668426,0,3,0,3,1001.66,16.0329,25.4053,149.1691,1,4.0,1,1,Short (1-2h)
23752.0,dhl,clothing,van,two day,east,cold,295.7,16.4,4849.48,18.36645962732919,92.5878787878788,1,2,2,3,1616.493333333333,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
15938.0,delhivery,automobile parts,bike,standard,north,cold,74.3,35.32,2624.276,3.0829875518672196,13.479954827780913,1,1,1,1,2624.276,15.33,25.467,149.5626,0,0.0,0,0,No Delay
24750.01,xpressbees,cosmetics,scooter,standard,east,rainy,277.4,29.29,8125.045999999999,11.5103734439834,50.182715209254845,3,1,3,2,4062.5229999999997,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
21584.0,amazon logistics,cosmetics,truck,standard,west,rainy,185.7,2.86,531.102,7.705394190871369,316.5810810810811,3,1,3,4,132.7755,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
5309.0,delhivery,pharmacy,truck,same day,south,cold,96.0,27.46,2636.16,11.851851851851853,24.03410740203193,1,4,4,4,659.04,15.33,25.467,149.1691,0,0.0,0,0,No Delay
11735.0,fedex,groceries,ev van,same day,central,rainy,136.6,19.26,2630.916,16.864197530864196,43.42871900826445,3,4,12,2,1315.458,15.5763,25.0703,151.0426,1,2.0,1,1,Short (1-2h)
16834.0,ecom express,fragile items,ev bike,express,north,hot,196.6,22.51,4425.466,38.549019607843135,48.67448031844316,1,3,3,2,2212.733,16.1558,25.4154,149.5626,1,3.0,1,2,Medium (3-5h)
