delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
1424.0,xpressbees,groceries,same day,west,foggy,265.4,34.18,Short (1-2h),bike,32.77,4,8,9071.37,16.7146,2,9071.372,44.61901983663944,"foggy weather, same day delivery, long distance (265 km), heavy package (34.2 kg)",
21368.0,amazon logistics,fragile items,express,west,rainy,233.4,46.19,Long (6+h),scooter,38.26,3,9,5390.37,15.0932,3,10780.746,29.284294664074313,"rainy weather, express delivery, long distance (233 km), heavy package (46.2 kg)",
23742.0,delhivery,electronics,express,west,cold,145.8,25.35,Short (1-2h),bike,35.56,3,3,3696.03,14.5973,1,3696.0300000000007,33.59724950884086,"express delivery, long distance (146 km), heavy package (25.4 kg)",
17461.0,delhivery,groceries,express,east,foggy,274.7,19.59,Short (1-2h),truck,38.69,3,6,1345.34,14.5973,2,5381.373,75.28034535297104,"foggy weather, express delivery, long distance (275 km), heavy package (19.6 kg)",
21217.0,amazon logistics,fragile items,express,west,rainy,189.9,45.03,Medium (3-5h),bike,37.24,3,9,8551.2,15.0932,3,8551.197,25.14048304896964,"rainy weather, express delivery, long distance (190 km), heavy package (45.0 kg)",
20835.0,xpressbees,documents,express,central,foggy,103.6,40.3,Short (1-2h),bike,25.27,3,6,4175.08,16.7146,2,4175.08,17.051980198019802,"foggy weather, express delivery, long distance (104 km), heavy package (40.3 kg)",
2734.0,blue dart,pharmacy,express,south,hot,186.7,5.0,Short (1-2h),van,36.61,3,3,311.17,15.6608,1,933.5,195.78431372549022,"express delivery, long distance (187 km)",
24743.0,xpressbees,furniture,same day,north,rainy,295.5,49.52,Long (6+h),bike,36.48,4,12,14633.16,16.7146,3,14633.160000000002,32.90448609431681,"rainy weather, same day delivery, long distance (296 km), heavy package (49.5 kg)",
15759.0,fedex,fragile items,same day,east,foggy,241.0,21.17,Short (1-2h),ev van,29.75,4,8,2550.98,15.086,2,5101.97,64.33991537376586,"foggy weather, same day delivery, long distance (241 km), heavy package (21.2 kg)",
21318.0,fedex,documents,same day,north,stormy,122.2,23.69,Medium (3-5h),ev van,15.09,4,16,1447.46,15.086,4,2894.918,32.873896595208066,"stormy weather, same day delivery, long distance (122 km), heavy package (23.7 kg)",
1650.0,amazon logistics,pharmacy,express,central,foggy,41.1,18.41,Short (1-2h),scooter,19.57,3,6,378.33,15.0932,2,756.6510000000001,16.787142085359264,"foggy weather, express delivery, heavy package (18.4 kg)",
250.99,delhivery,cosmetics,express,north,rainy,110.4,44.94,Short (1-2h),bike,26.93,3,9,4961.38,14.5973,3,4961.376,16.359236234458262,"rainy weather, express delivery, long distance (110 km), heavy package (44.9 kg)",
1150.0,amazon logistics,electronics,same day,central,stormy,117.8,12.54,Short (1-2h),van,14.54,4,16,492.4,15.0932,4,1477.2119999999998,57.48575949367089,"stormy weather, same day delivery, long distance (118 km)",
14211.0,dhl,cosmetics,same day,south,stormy,208.9,20.09,Medium (3-5h),bike,25.79,4,16,4196.8,15.3714,4,4196.801,59.67161961367013,"stormy weather, same day delivery, long distance (209 km), heavy package (20.1 kg)",
13256.0,shadowfax,documents,same day,north,rainy,260.0,36.6,Medium (3-5h),van,32.1,4,12,3172.0,15.4278,3,9516.0,41.13896457765667,"rainy weather, same day delivery, long distance (260 km), heavy package (36.6 kg)",
10334.0,dhl,groceries,express,north,clear,204.1,7.39,Short (1-2h),bike,33.46,3,0,1508.3,15.3714,0,1508.299,145.8838451268358,"express delivery, long distance (204 km)",
572.0,dhl,groceries,same day,central,rainy,238.7,25.81,Medium (3-5h),truck,29.47,4,12,1540.21,15.3714,3,6160.847,52.91123118487071,"rainy weather, same day delivery, long distance (239 km), heavy package (25.8 kg)",
20265.0,fedex,documents,express,east,rainy,261.1,4.58,Medium (3-5h),ev bike,36.77,3,9,597.92,15.086,3,1195.8380000000002,292.5726495726496,"rainy weather, express delivery, long distance (261 km)",
9479.0,ekart,electronics,express,east,foggy,180.5,48.61,Medium (3-5h),scooter,35.39,3,6,4387.05,16.5184,2,8774.105,22.548347361938,"foggy weather, express delivery, long distance (180 km), heavy package (48.6 kg)",
11144.0,delhivery,automobile parts,express,west,stormy,90.4,14.99,Medium (3-5h),ev bike,29.16,3,12,677.55,14.5973,4,1355.096,36.247183565275016,"stormy weather, express delivery, medium distance (90 km)",
12717.0,delhivery,fragile items,same day,central,stormy,141.4,48.72,Medium (3-5h),ev bike,17.46,4,16,3444.5,14.5973,4,6889.008,19.52396558787382,"stormy weather, same day delivery, long distance (141 km), heavy package (48.7 kg)",
14175.0,blue dart,clothing,express,west,foggy,160.6,39.67,Short (1-2h),ev bike,31.49,3,6,3185.5,15.6608,2,6371.002,24.440784510937892,"foggy weather, express delivery, long distance (161 km), heavy package (39.7 kg)",
5365.0,ekart,cosmetics,same day,west,rainy,200.4,45.3,Medium (3-5h),bike,24.74,4,12,9078.12,16.5184,3,9078.119999999999,27.26651982378855,"rainy weather, same day delivery, long distance (200 km), heavy package (45.3 kg)",
4706.0,ekart,cosmetics,express,central,hot,127.6,17.01,Short (1-2h),bike,31.12,3,3,2170.48,16.5184,1,2170.476,43.192869666861476,"express delivery, long distance (128 km), heavy package (17.0 kg)",
16306.0,shadowfax,automobile parts,express,north,rainy,244.6,28.67,Medium (3-5h),scooter,40.1,3,9,3506.34,15.4278,3,7012.682000000001,47.237052485227665,"rainy weather, express delivery, long distance (245 km), heavy package (28.7 kg)",
11126.0,delhivery,fragile items,express,south,hot,165.6,10.54,Short (1-2h),truck,32.47,3,3,436.36,14.5973,1,1745.4239999999998,85.49060150375941,"express delivery, long distance (166 km)",
14214.0,shadowfax,automobile parts,same day,east,foggy,223.6,38.07,Short (1-2h),scooter,27.6,4,8,4256.23,15.4278,2,8512.452,34.90201729106628,"foggy weather, same day delivery, long distance (224 km), heavy package (38.1 kg)",
18895.0,xpressbees,groceries,express,north,clear,184.6,49.37,Short (1-2h),ev bike,36.2,3,0,4556.85,16.7146,0,9113.702,22.662421669698805,"express delivery, long distance (185 km), heavy package (49.4 kg)",
11859.0,ekart,groceries,express,south,rainy,194.8,35.74,Medium (3-5h),ev bike,38.2,3,9,3481.08,16.5184,3,6962.152000000001,31.563058035714285,"rainy weather, express delivery, long distance (195 km), heavy package (35.7 kg)",
13394.0,dhl,clothing,express,central,hot,294.7,34.32,Medium (3-5h),bike,41.51,3,3,10114.1,15.3714,1,10114.104,47.253341080766994,"express delivery, long distance (295 km), heavy package (34.3 kg)",
5490.0,dhl,automobile parts,express,north,clear,224.9,18.86,Short (1-2h),ev van,36.87,3,0,2120.81,15.3714,0,4241.614,64.93037974683544,"express delivery, long distance (225 km), heavy package (18.9 kg)",
6584.0,xpressbees,fragile items,express,north,foggy,206.2,39.69,Short (1-2h),bike,33.8,3,6,8184.08,16.7146,2,8184.0779999999995,30.160090474993716,"foggy weather, express delivery, long distance (206 km), heavy package (39.7 kg)",
2905.0,shadowfax,automobile parts,express,east,cold,156.4,38.3,Short (1-2h),scooter,30.67,3,3,2995.06,15.4278,1,5990.12,24.658854166666668,"express delivery, long distance (156 km), heavy package (38.3 kg)",
1935.0,blue dart,clothing,same day,north,stormy,127.2,32.49,Medium (3-5h),scooter,15.7,4,16,2066.36,15.6608,4,4132.728,25.574409328014728,"stormy weather, same day delivery, long distance (127 km), heavy package (32.5 kg)",
15664.0,xpressbees,documents,same day,north,rainy,251.6,34.04,Medium (3-5h),ev van,31.06,4,12,4282.23,16.7146,3,8564.464,42.76859988283538,"rainy weather, same day delivery, long distance (252 km), heavy package (34.0 kg)",
8511.0,xpressbees,documents,express,east,clear,226.4,38.97,Short (1-2h),ev van,37.11,3,0,4411.4,16.7146,0,8822.807999999999,33.24571282313796,"express delivery, long distance (226 km), heavy package (39.0 kg)",
19607.0,delhivery,documents,express,south,stormy,63.4,42.36,Medium (3-5h),bike,20.45,3,12,2685.62,14.5973,4,2685.624,11.636363636363635,"stormy weather, express delivery, medium distance (63 km), heavy package (42.4 kg)",
23187.0,xpressbees,pharmacy,express,north,rainy,279.9,33.33,Medium (3-5h),van,39.42,3,9,3109.69,16.7146,3,9329.067,46.35028417588992,"rainy weather, express delivery, long distance (280 km), heavy package (33.3 kg)",
21932.0,blue dart,fragile items,same day,north,stormy,165.6,23.04,Medium (3-5h),van,20.44,4,16,1271.81,15.6608,4,3815.4239999999995,43.09075194468453,"stormy weather, same day delivery, long distance (166 km), heavy package (23.0 kg)",
17054.0,amazon logistics,cosmetics,express,east,clear,177.4,43.19,Short (1-2h),scooter,34.78,3,0,3830.95,15.0932,0,7661.906,24.637791637791636,"express delivery, long distance (177 km), heavy package (43.2 kg)",
14326.0,shadowfax,furniture,same day,south,stormy,125.8,2.63,Medium (3-5h),van,15.53,4,16,110.28,15.4278,4,330.854,269.9230769230769,"stormy weather, same day delivery, long distance (126 km)",
23703.0,ekart,electronics,same day,north,foggy,296.7,37.47,Short (1-2h),ev bike,36.63,4,8,5558.67,16.5184,2,11117.348999999998,43.45809422411499,"foggy weather, same day delivery, long distance (297 km), heavy package (37.5 kg)",
21994.0,dhl,documents,express,north,rainy,22.8,32.93,Medium (3-5h),bike,10.86,3,9,750.8,15.3714,3,750.804,7.956100514683621,"rainy weather, express delivery, heavy package (32.9 kg)",
16134.0,blue dart,pharmacy,express,south,foggy,145.3,18.08,Short (1-2h),ev bike,35.44,3,6,1313.51,15.6608,2,2627.024,45.6952695269527,"foggy weather, express delivery, long distance (145 km), heavy package (18.1 kg)",
11674.0,amazon logistics,documents,express,east,foggy,166.3,32.22,Short (1-2h),truck,32.61,3,6,1339.55,15.0932,2,5358.186000000001,30.264851485148515,"foggy weather, express delivery, long distance (166 km), heavy package (32.2 kg)",
11239.0,ecom express,automobile parts,express,south,rainy,256.0,43.06,Medium (3-5h),ev bike,36.06,3,9,5511.68,16.3949,3,11023.36,33.80861909175162,"rainy weather, express delivery, long distance (256 km), heavy package (43.1 kg)",
15209.0,dhl,documents,express,central,rainy,10.6,12.87,Short (1-2h),van,5.05,3,9,45.47,15.3714,3,136.422,10.91827293754819,"rainy weather, express delivery",
20417.0,ecom express,furniture,express,central,rainy,294.1,47.98,Medium (3-5h),truck,41.42,3,9,3527.73,16.3949,3,14110.918,33.958415141430955,"rainy weather, express delivery, long distance (294 km), heavy package (48.0 kg)",
7633.0,ecom express,pharmacy,express,south,clear,238.5,39.41,Short (1-2h),van,39.1,3,0,3133.1,16.3949,0,9399.285,34.440141736269304,"express delivery, long distance (238 km), heavy package (39.4 kg)",
2904.0,shadowfax,fragile items,express,central,clear,289.1,45.39,Short (1-2h),ev van,40.72,3,0,6561.12,15.4278,0,13122.249000000002,35.868762365355025,"express delivery, long distance (289 km), heavy package (45.4 kg)",
1691.0,xpressbees,automobile parts,same day,west,rainy,225.0,24.35,Short (1-2h),scooter,27.78,4,12,2739.38,16.7146,3,5478.75,53.08997955010224,"rainy weather, same day delivery, long distance (225 km), heavy package (24.4 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,34.51,3,3,2106.72,15.3714,1,4213.4400000000005,41.67304492512479,"express delivery, long distance (176 km), heavy package (23.9 kg)",
19570.0,fedex,groceries,same day,south,rainy,297.1,21.52,Medium (3-5h),van,36.68,4,12,2131.2,15.086,3,6393.592000000001,75.51899167437558,"rainy weather, same day delivery, long distance (297 km), heavy package (21.5 kg)",
17242.0,ecom express,electronics,express,east,hot,270.0,45.16,Short (1-2h),bike,38.03,3,3,12193.2,16.3949,1,12193.199999999999,33.92576226248343,"express delivery, long distance (270 km), heavy package (45.2 kg)",
16201.0,amazon logistics,clothing,express,east,stormy,173.8,43.03,Medium (3-5h),truck,34.08,3,12,1869.65,15.0932,4,7478.6140000000005,24.300718757245534,"stormy weather, express delivery, long distance (174 km), heavy package (43.0 kg)",
8968.0,ekart,electronics,express,north,foggy,217.8,17.34,Short (1-2h),ev van,35.7,3,6,1888.33,16.5184,2,3776.652,68.29243119266054,"foggy weather, express delivery, long distance (218 km), heavy package (17.3 kg)",
10102.0,ekart,groceries,express,west,foggy,62.0,38.18,Short (1-2h),truck,20.0,3,6,591.79,16.5184,2,2367.16,12.39655172413793,"foggy weather, express delivery, medium distance (62 km), heavy package (38.2 kg)",
3045.0,blue dart,clothing,express,central,hot,224.1,43.35,Short (1-2h),ev van,36.74,3,3,4857.37,15.6608,1,9714.735,29.932105868814727,"express delivery, long distance (224 km), heavy package (43.4 kg)",
5034.0,blue dart,groceries,express,west,foggy,132.6,46.35,Short (1-2h),van,32.34,3,6,2048.67,15.6608,2,6146.01,18.34337997847147,"foggy weather, express delivery, long distance (133 km), heavy package (46.4 kg)",
13549.0,delhivery,furniture,same day,west,foggy,297.1,25.56,Long (6+h),scooter,36.68,4,8,3796.94,14.5973,2,7593.876,63.62901792673422,"foggy weather, same day delivery, long distance (297 km), heavy package (25.6 kg)",
19393.0,amazon logistics,electronics,same day,west,rainy,185.7,4.37,Short (1-2h),bike,22.93,4,12,811.51,15.0932,3,811.509,233.02237136465322,"rainy weather, same day delivery, long distance (186 km)",
24750.01,fedex,groceries,express,central,cold,112.1,42.97,Short (1-2h),scooter,27.34,3,3,2408.47,15.086,1,4816.937,17.167634084049222,"express delivery, long distance (112 km), heavy package (43.0 kg)",
1353.0,fedex,electronics,express,north,foggy,22.7,15.32,Short (1-2h),bike,10.81,3,6,347.76,15.086,2,347.764,13.583657587548638,"foggy weather, express delivery, heavy package (15.3 kg)",
17764.0,ecom express,pharmacy,express,central,cold,165.9,6.53,Short (1-2h),ev bike,32.53,3,3,541.66,16.3949,1,1083.327,135.60935143288086,"express delivery, long distance (166 km)",
3550.0,shadowfax,groceries,same day,west,stormy,200.3,21.99,Short (1-2h),van,24.73,4,16,1468.2,15.4278,4,4404.597,52.85061113626075,"stormy weather, same day delivery, long distance (200 km), heavy package (22.0 kg)",
22248.0,delhivery,furniture,same day,south,stormy,286.2,21.7,Long (6+h),scooter,35.33,4,16,3105.27,14.5973,4,6210.54,73.21559633027522,"stormy weather, same day delivery, long distance (286 km), heavy package (21.7 kg)",
24016.0,ecom express,clothing,express,north,clear,210.1,30.5,Short (1-2h),truck,34.44,3,0,1602.01,16.3949,0,6408.05,38.95424836601307,"express delivery, long distance (210 km), heavy package (30.5 kg)",
8450.0,blue dart,fragile items,express,east,cold,232.1,16.74,Short (1-2h),truck,38.05,3,3,971.34,15.6608,1,3885.3539999999994,74.8646080760095,"express delivery, long distance (232 km), heavy package (16.7 kg)",
16265.0,delhivery,groceries,express,north,rainy,108.4,7.86,Medium (3-5h),truck,26.44,3,9,213.01,14.5973,3,852.0240000000001,77.33417085427136,"rainy weather, express delivery, long distance (108 km)",
23384.0,xpressbees,documents,express,west,hot,200.0,21.22,Short (1-2h),ev van,32.79,3,3,2122.0,16.7146,1,4244.0,52.23545966228893,"express delivery, long distance (200 km), heavy package (21.2 kg)",
8893.0,xpressbees,pharmacy,express,west,stormy,128.4,32.52,Medium (3-5h),truck,31.32,3,12,1043.89,16.7146,4,4175.568,24.204782342121394,"stormy weather, express delivery, long distance (128 km), heavy package (32.5 kg)",
24216.0,delhivery,documents,express,west,cold,236.6,33.07,Short (1-2h),scooter,38.79,3,3,3912.18,14.5973,1,7824.362,40.16309918601146,"express delivery, long distance (237 km), heavy package (33.1 kg)",
10507.0,delhivery,clothing,express,east,foggy,107.8,9.73,Short (1-2h),van,26.29,3,6,349.63,14.5973,2,1048.894,62.888097660223806,"foggy weather, express delivery, long distance (108 km)",
9212.0,ekart,furniture,express,south,stormy,284.3,12.83,Long (6+h),ev bike,40.04,3,12,1823.78,16.5184,4,3647.569,116.78190255220417,"stormy weather, express delivery, long distance (284 km)",
20714.0,fedex,clothing,express,south,cold,138.1,24.77,Short (1-2h),bike,33.68,3,3,3420.74,15.086,1,3420.7369999999996,32.76276638520305,"express delivery, long distance (138 km), heavy package (24.8 kg)",
16134.0,blue dart,pharmacy,express,south,foggy,145.3,18.08,Short (1-2h),ev bike,35.44,3,6,1313.51,15.6608,2,2627.024,45.6952695269527,"foggy weather, express delivery, long distance (145 km), heavy package (18.1 kg)",
24369.0,shadowfax,clothing,same day,central,foggy,278.3,29.83,Medium (3-5h),scooter,34.36,4,8,4150.84,15.4278,2,8301.689,52.82292014700969,"foggy weather, same day delivery, long distance (278 km), heavy package (29.8 kg)",
16922.0,ecom express,furniture,express,east,rainy,124.5,38.96,Medium (3-5h),ev van,30.37,3,9,2425.26,16.3949,3,4850.52,20.209421402969788,"rainy weather, express delivery, long distance (124 km), heavy package (39.0 kg)",
18831.0,amazon logistics,cosmetics,express,east,cold,254.3,12.81,Short (1-2h),truck,35.82,3,3,814.4,15.0932,1,3257.583,105.33927188226181,"express delivery, long distance (254 km)",
11439.0,ecom express,furniture,express,west,clear,182.8,1.49,Short (1-2h),bike,35.84,3,0,272.37,16.3949,0,272.372,609.1006289308176,"express delivery, long distance (183 km)",
21953.0,xpressbees,pharmacy,same day,east,stormy,126.3,26.86,Medium (3-5h),van,15.59,4,16,1130.81,16.7146,4,3392.4179999999997,30.12166172106825,"stormy weather, same day delivery, long distance (126 km), heavy package (26.9 kg)",
7636.0,ekart,pharmacy,express,east,cold,222.7,24.02,Short (1-2h),ev bike,36.51,3,3,2674.63,16.5184,1,5349.254,51.22553897180762,"express delivery, long distance (223 km), heavy package (24.0 kg)",
16258.0,shadowfax,cosmetics,express,east,hot,287.8,48.56,Short (1-2h),bike,40.54,3,3,13975.57,15.4278,1,13975.568000000001,33.55364981504316,"express delivery, long distance (288 km), heavy package (48.6 kg)",
1693.0,shadowfax,pharmacy,express,east,hot,278.3,27.47,Short (1-2h),scooter,39.2,3,3,3822.45,15.4278,1,7644.901,55.274211099020675,"express delivery, long distance (278 km), heavy package (27.5 kg)",
13149.0,dhl,cosmetics,express,west,rainy,36.9,15.98,Medium (3-5h),truck,17.57,3,9,147.42,15.3714,3,589.662,17.56467661691542,"rainy weather, express delivery, heavy package (16.0 kg)",
12934.0,ekart,cosmetics,express,west,cold,255.0,32.03,Short (1-2h),van,35.92,3,3,2722.55,16.5184,1,8167.650000000001,44.22938064114534,"express delivery, long distance (255 km), heavy package (32.0 kg)",
5222.0,amazon logistics,clothing,same day,central,stormy,181.6,47.21,Medium (3-5h),van,22.42,4,16,2857.78,15.0932,4,8573.336,24.2999365884591,"stormy weather, same day delivery, long distance (182 km), heavy package (47.2 kg)",
2479.0,delhivery,electronics,same day,east,rainy,143.4,6.82,Short (1-2h),scooter,17.7,4,12,488.99,14.5973,3,977.988,121.02023121387283,"rainy weather, same day delivery, long distance (143 km)",
16750.0,shadowfax,pharmacy,express,central,stormy,40.7,45.78,Medium (3-5h),scooter,19.38,3,12,931.62,15.4278,4,1863.246,8.518744551002614,"stormy weather, express delivery, heavy package (45.8 kg)",
21942.0,fedex,documents,same day,central,foggy,252.1,7.98,Short (1-2h),ev van,31.12,4,8,1005.88,15.086,2,2011.758,171.34158415841586,"foggy weather, same day delivery, long distance (252 km)",
273.0,blue dart,cosmetics,express,central,foggy,192.2,4.85,Short (1-2h),scooter,37.69,3,6,466.08,15.6608,2,932.1699999999998,207.18181818181822,"foggy weather, express delivery, long distance (192 km)",
18294.0,ekart,fragile items,express,east,rainy,115.2,44.03,Medium (3-5h),ev bike,28.1,3,9,2536.13,16.5184,3,5072.256,17.178563335599364,"rainy weather, express delivery, long distance (115 km), heavy package (44.0 kg)",
16409.0,ecom express,pharmacy,express,north,clear,160.4,24.32,Short (1-2h),ev van,31.45,3,0,1950.46,16.3949,0,3900.9280000000003,37.877149877149876,"express delivery, long distance (160 km), heavy package (24.3 kg)",
18362.0,dhl,documents,express,south,rainy,13.1,38.17,Medium (3-5h),truck,6.24,3,9,125.01,15.3714,3,500.027,6.010190749934674,"rainy weather, express delivery, heavy package (38.2 kg)",
13474.0,delhivery,cosmetics,express,central,hot,294.9,11.77,Short (1-2h),van,41.54,3,3,1156.99,14.5973,1,3470.9729999999995,131.407750631845,"express delivery, long distance (295 km)",
5033.0,dhl,fragile items,express,north,foggy,68.4,26.31,Short (1-2h),van,22.06,3,6,599.87,15.3714,2,1799.604,17.83150321847785,"foggy weather, express delivery, medium distance (68 km), heavy package (26.3 kg)",
13493.0,dhl,pharmacy,express,west,clear,269.8,24.35,Short (1-2h),truck,38.0,3,0,1642.41,15.3714,0,6569.630000000001,60.206543967280155,"express delivery, long distance (270 km), heavy package (24.4 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,34.51,3,3,2106.72,15.3714,1,4213.4400000000005,41.67304492512479,"express delivery, long distance (176 km), heavy package (23.9 kg)",
9662.0,shadowfax,groceries,express,south,foggy,136.5,49.52,Short (1-2h),bike,33.29,3,6,6759.48,15.4278,2,6759.4800000000005,17.78335348649738,"foggy weather, express delivery, long distance (136 km), heavy package (49.5 kg)",
23691.0,fedex,pharmacy,express,central,cold,186.4,47.36,Short (1-2h),ev van,36.55,3,3,4413.95,15.086,1,8827.904,23.684787189211967,"express delivery, long distance (186 km), heavy package (47.4 kg)",
7649.0,fedex,clothing,express,central,foggy,86.2,34.02,Short (1-2h),scooter,27.81,3,6,1466.26,15.086,2,2932.5240000000003,17.08851113716295,"foggy weather, express delivery, medium distance (86 km), heavy package (34.0 kg)",
18898.0,ekart,groceries,express,east,stormy,278.0,45.06,Medium (3-5h),truck,39.15,3,12,3131.67,16.5184,4,12526.68,34.87998228520815,"stormy weather, express delivery, long distance (278 km), heavy package (45.1 kg)",
1326.0,blue dart,fragile items,express,south,foggy,280.9,37.14,Medium (3-5h),truck,39.56,3,6,2608.16,15.6608,2,10432.626,42.04940923737916,"foggy weather, express delivery, long distance (281 km), heavy package (37.1 kg)",
16699.0,delhivery,automobile parts,express,central,stormy,108.2,49.52,Medium (3-5h),ev bike,26.39,3,12,2679.03,14.5973,4,5358.064,14.91172914147521,"stormy weather, express delivery, long distance (108 km), heavy package (49.5 kg)",
16082.0,blue dart,electronics,express,east,foggy,273.7,2.24,Medium (3-5h),van,38.55,3,6,204.36,15.6608,2,613.0880000000001,609.068376068376,"foggy weather, express delivery, long distance (274 km)",
19683.0,amazon logistics,clothing,same day,west,rainy,192.6,45.54,Short (1-2h),bike,23.78,4,12,8771.0,15.0932,3,8771.003999999999,26.28439964943032,"rainy weather, same day delivery, long distance (193 km), heavy package (45.5 kg)",
23599.0,fedex,clothing,express,east,foggy,169.4,36.78,Short (1-2h),bike,33.22,3,6,6230.53,15.086,2,6230.532,27.313991323210413,"foggy weather, express delivery, long distance (169 km), heavy package (36.8 kg)",
15773.0,amazon logistics,documents,same day,south,rainy,188.8,23.55,Short (1-2h),scooter,23.31,4,12,2223.12,15.0932,3,4446.240000000001,47.13107822410148,"rainy weather, same day delivery, long distance (189 km), heavy package (23.6 kg)",
18321.0,delhivery,groceries,express,south,stormy,178.5,23.51,Long (6+h),scooter,35.0,3,12,2098.27,14.5973,4,4196.535,42.90681914443032,"stormy weather, express delivery, long distance (178 km), heavy package (23.5 kg)",
13078.0,fedex,pharmacy,express,west,rainy,3.6,1.53,Medium (3-5h),bike,1.71,3,9,5.51,15.086,3,5.508,58.69165644171779,"rainy weather, express delivery",
24220.0,delhivery,clothing,express,central,stormy,33.9,8.79,Medium (3-5h),van,16.14,3,12,99.33,14.5973,4,297.98099999999994,27.656917885264345,"stormy weather, express delivery",
18713.0,amazon logistics,documents,express,south,rainy,53.5,22.26,Medium (3-5h),ev van,17.26,3,9,595.46,15.0932,3,1190.91,17.186046511627904,"rainy weather, express delivery, medium distance (54 km), heavy package (22.3 kg)",
23989.0,blue dart,groceries,express,south,hot,241.8,3.76,Short (1-2h),truck,39.64,3,3,227.29,15.6608,1,909.168,329.0880829015544,"express delivery, long distance (242 km)",
14227.0,delhivery,furniture,express,south,stormy,110.0,0.82,Medium (3-5h),van,26.83,3,12,30.07,14.5973,4,90.19999999999999,654.8478260869566,"stormy weather, express delivery, long distance (110 km)",
4979.0,ecom express,electronics,same day,west,foggy,290.1,45.68,Medium (3-5h),van,35.81,4,8,4417.26,16.3949,2,13251.768000000002,35.66449541284404,"foggy weather, same day delivery, long distance (290 km), heavy package (45.7 kg)",
480.0,delhivery,cosmetics,same day,east,foggy,297.1,26.02,Medium (3-5h),ev van,36.68,4,8,3865.27,14.5973,2,7730.542,62.50844563552833,"foggy weather, same day delivery, long distance (297 km), heavy package (26.0 kg)",
10583.0,shadowfax,groceries,express,central,foggy,186.8,9.88,Short (1-2h),bike,36.63,3,6,1845.58,15.4278,2,1845.5840000000003,101.56713426853707,"foggy weather, express delivery, long distance (187 km)",
19301.0,delhivery,cosmetics,express,south,cold,168.0,23.45,Short (1-2h),ev bike,32.94,3,3,1969.8,14.5973,1,3939.6,40.7791932059448,"express delivery, long distance (168 km), heavy package (23.4 kg)",
16452.0,blue dart,pharmacy,express,north,foggy,27.2,12.79,Short (1-2h),van,12.95,3,6,115.96,15.6608,2,347.888,17.40651667959659,"foggy weather, express delivery",
11311.0,ecom express,cosmetics,express,south,rainy,150.4,41.3,Medium (3-5h),ev bike,29.49,3,9,3105.76,16.3949,3,6211.5199999999995,22.364734299516908,"rainy weather, express delivery, long distance (150 km), heavy package (41.3 kg)",
10088.0,dhl,groceries,express,central,rainy,156.9,41.02,Medium (3-5h),scooter,30.76,3,9,3218.02,15.3714,3,6436.0380000000005,23.28696498054474,"rainy weather, express delivery, long distance (157 km), heavy package (41.0 kg)",
9946.0,ekart,pharmacy,express,central,foggy,8.6,19.9,Short (1-2h),scooter,4.1,3,6,85.57,16.5184,2,171.14,7.635,"foggy weather, express delivery, heavy package (19.9 kg)",
17899.0,dhl,pharmacy,express,east,foggy,41.8,23.8,Short (1-2h),ev bike,19.9,3,6,497.42,15.3714,2,994.8399999999999,13.824267782426777,"foggy weather, express delivery, heavy package (23.8 kg)",
8419.0,xpressbees,pharmacy,express,east,stormy,215.0,21.4,Long (6+h),truck,35.25,3,12,1150.25,16.7146,4,4601.0,55.311627906976746,"stormy weather, express delivery, long distance (215 km), heavy package (21.4 kg)",
22862.0,blue dart,fragile items,same day,south,stormy,207.9,19.99,Medium (3-5h),van,25.67,4,16,1385.31,15.6608,4,4155.920999999999,59.704828272772524,"stormy weather, same day delivery, long distance (208 km), heavy package (20.0 kg)",
5930.0,ekart,fragile items,express,south,stormy,77.5,23.21,Medium (3-5h),bike,25.0,3,12,1798.78,16.5184,4,1798.775,21.755898755898755,"stormy weather, express delivery, medium distance (78 km), heavy package (23.2 kg)",
21470.0,ekart,cosmetics,express,north,stormy,224.4,42.49,Medium (3-5h),ev bike,36.79,3,12,4767.38,16.5184,4,9534.756000000001,30.51115285278234,"stormy weather, express delivery, long distance (224 km), heavy package (42.5 kg)",
6725.0,ekart,clothing,same day,south,rainy,258.2,0.83,Short (1-2h),scooter,31.88,4,12,107.15,16.5184,3,214.30599999999998,1498.3763440860216,"rainy weather, same day delivery, long distance (258 km)",
11187.0,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,19.98,4,16,1473.19,15.4278,4,2946.378,52.62861824139814,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",
1519.0,fedex,cosmetics,express,south,hot,113.4,26.71,Short (1-2h),ev van,27.66,3,3,1514.46,15.086,1,3028.914,26.00261096605744,"express delivery, long distance (113 km), heavy package (26.7 kg)",
24248.0,ecom express,pharmacy,same day,east,foggy,195.1,16.01,Short (1-2h),ev bike,24.09,4,8,1561.78,16.3949,2,3123.5510000000004,69.7411545623836,"foggy weather, same day delivery, long distance (195 km), heavy package (16.0 kg)",
