delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
17693.0,xpressbees,automobile parts,scooter,express,south,rainy,171.9,6.62,1137.978,33.70588235294118,138.29761904761907,3,3,9,2,568.989,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
11720.0,ekart,clothing,ev bike,express,east,clear,109.3,30.8,3366.44,26.658536585365855,22.29449838187702,0,3,0,2,1683.22,16.0914,24.8436,149.8573,0,0,No Delay
1119.0,xpressbees,electronics,truck,express,south,cold,16.3,14.77,240.751,7.761904761904762,11.823133826496303,1,3,3,4,60.18775,16.0471,25.2098,149.1691,0,0,No Delay
17448.0,xpressbees,automobile parts,bike,same day,south,rainy,226.9,5.37,1218.453,28.01234567901235,228.6307129798903,3,4,12,1,1218.453,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
10613.0,delhivery,clothing,van,standard,south,cold,215.1,28.71,6175.521,8.9253112033195,40.32037486983686,1,1,1,3,2058.507,15.33,25.467,149.1691,0,0,No Delay
20061.0,fedex,groceries,ev bike,same day,north,hot,235.0,7.96,1870.6,29.01234567901235,161.15136476426798,1,4,4,2,935.3,15.5763,25.0703,149.5626,0,0,No Delay
4856.0,xpressbees,fragile items,scooter,same day,east,hot,13.1,23.98,314.138,1.617283950617284,9.86046511627907,1,4,4,2,157.069,16.0471,25.2098,149.8573,0,0,No Delay
2705.0,delhivery,pharmacy,ev van,two day,east,cold,287.1,44.93,12899.403,17.832298136645964,34.872085276482345,1,2,2,2,6449.7015,15.33,25.467,149.8573,0,0,No Delay
4457.0,shadowfax,fragile items,van,two day,central,stormy,207.0,22.96,4752.72,12.857142857142856,47.86990459670425,4,2,8,3,1584.24,16.1135,25.0854,151.0426,0,0,No Delay
3848.0,dhl,automobile parts,ev van,two day,central,stormy,88.0,34.15,3005.2,5.46583850931677,15.837956204379564,4,2,8,2,1502.6,16.0799,24.891,151.0426,0,0,No Delay
23822.0,ecom express,pharmacy,truck,standard,north,clear,214.9,39.06,8393.994,8.91701244813278,30.43105209397344,0,1,0,4,2098.4985,16.1558,25.4154,149.5626,0,0,No Delay
21688.0,amazon logistics,cosmetics,scooter,same day,north,clear,14.9,39.82,593.318,1.8395061728395063,7.363727454909819,0,4,0,2,296.659,16.0493,24.9263,149.5626,0,0,No Delay
3742.0,ekart,pharmacy,bike,express,east,rainy,139.9,31.02,4339.698,34.1219512195122,27.074550128534703,3,3,9,1,4339.698,16.0914,24.8436,149.8573,1,2,Medium (3-5h)
1522.0,xpressbees,groceries,truck,express,central,cold,181.9,24.44,4445.636,35.66666666666667,42.087204563977174,1,3,3,4,1111.409,16.0471,25.2098,151.0426,1,1,Short (1-2h)
10793.0,ekart,automobile parts,truck,standard,east,cold,121.1,5.66,685.4259999999999,5.024896265560166,108.06944444444446,1,1,1,4,171.35649999999998,16.0914,24.8436,149.8573,0,0,No Delay
24703.0,amazon logistics,pharmacy,bike,express,north,hot,51.9,7.05,365.895,16.741935483870968,46.24475524475525,1,3,3,1,365.895,16.0493,24.9263,149.5626,0,0,No Delay
5043.0,dhl,electronics,scooter,standard,north,hot,127.6,36.13,4610.188,5.2946058091286305,20.601435274634277,1,1,1,2,2305.094,16.0799,24.891,149.5626,0,0,No Delay
5597.0,fedex,pharmacy,ev van,express,west,stormy,291.5,38.19,11132.385,41.056338028169016,42.362757900235046,4,3,12,2,5566.1925,15.5763,25.0703,152.2546,1,3,Long (6+h)
23183.0,ekart,documents,ev bike,standard,north,cold,19.2,18.1,347.52000000000004,0.7966804979253111,8.258241758241757,1,1,1,2,173.76000000000002,16.0914,24.8436,149.5626,0,0,No Delay
23652.0,ekart,cosmetics,ev van,express,south,foggy,142.3,8.48,1206.7040000000002,34.707317073170735,91.71794871794873,2,3,6,2,603.3520000000001,16.0914,24.8436,149.1691,1,2,Medium (3-5h)
22632.0,ekart,electronics,ev bike,same day,north,clear,42.3,31.1,1315.53,5.222222222222222,12.974358974358973,0,4,0,2,657.765,16.0914,24.8436,149.5626,0,0,No Delay
23353.0,dhl,automobile parts,ev van,same day,west,stormy,290.7,28.46,8273.322,35.888888888888886,57.168088235294114,4,4,16,2,4136.661,16.0799,24.891,152.2546,1,3,Long (6+h)
7428.0,xpressbees,electronics,truck,standard,north,stormy,297.1,18.26,5425.046000000001,12.32780082987552,84.51960784313724,4,1,4,4,1356.2615000000003,16.0471,25.2098,149.5626,0,0,No Delay
22983.0,xpressbees,electronics,ev bike,express,east,rainy,140.1,46.52,6517.452,34.170731707317074,19.091806091806088,3,3,9,2,3258.726,16.0471,25.2098,149.8573,1,2,Medium (3-5h)
24388.0,dhl,electronics,scooter,same day,east,rainy,71.8,38.92,2794.456,8.864197530864198,14.755509994874423,3,4,12,2,1397.228,16.0799,24.891,149.8573,0,0,No Delay
16876.0,amazon logistics,automobile parts,bike,same day,east,stormy,130.4,31.75,4140.2,16.098765432098766,26.601255886970172,4,4,16,1,4140.2,16.0493,24.9263,149.8573,1,2,Medium (3-5h)
21817.0,amazon logistics,clothing,scooter,standard,central,cold,117.9,42.75,5040.225,4.8921161825726145,16.75029171528588,1,1,1,2,2520.1125,16.0493,24.9263,151.0426,0,0,No Delay
22109.0,dhl,electronics,scooter,two day,south,rainy,116.7,2.65,309.255,7.248447204968944,215.0727272727273,3,2,6,2,154.6275,16.0799,24.891,149.1691,0,0,No Delay
10251.0,shadowfax,electronics,bike,same day,east,stormy,145.3,10.5,1525.65,17.938271604938272,80.9433962264151,4,4,16,1,1525.65,16.1135,25.0854,149.8573,1,2,Medium (3-5h)
1531.0,delhivery,electronics,ev bike,standard,south,stormy,89.7,10.54,945.438,3.7219917012448134,45.124060150375946,4,1,4,2,472.719,15.33,25.467,149.1691,0,0,No Delay
16280.0,ekart,furniture,van,same day,west,cold,225.7,43.49,9815.693,27.864197530864196,31.176187198898827,1,4,4,3,3271.8976666666663,16.0914,24.8436,152.2546,0,0,No Delay
18333.0,ecom express,cosmetics,truck,express,central,rainy,93.3,3.01,280.83299999999997,30.096774193548384,168.9807073954984,3,3,9,4,70.20824999999999,16.1558,25.4154,151.0426,1,2,Medium (3-5h)
2861.0,blue dart,pharmacy,ev van,express,north,stormy,181.9,8.35,1518.865,35.66666666666667,116.51479289940829,4,3,12,2,759.4325,16.0329,25.4053,149.5626,1,2,Medium (3-5h)
14893.0,xpressbees,pharmacy,ev van,two day,central,stormy,51.2,32.45,1661.4400000000003,3.1801242236024843,10.855606758832565,4,2,8,2,830.7200000000001,16.0471,25.2098,151.0426,0,0,No Delay
3431.0,ekart,documents,van,express,west,rainy,92.8,1.02,94.65599999999999,29.93548387096774,461.6607142857142,3,3,9,3,31.551999999999996,16.0914,24.8436,152.2546,1,1,Short (1-2h)
1933.0,amazon logistics,fragile items,scooter,standard,central,stormy,268.5,49.41,13266.585,11.141078838174273,30.109674813169057,4,1,4,2,6633.2925,16.0493,24.9263,151.0426,0,0,No Delay
22043.0,dhl,documents,bike,standard,south,cold,269.3,8.14,2192.1020000000003,11.174273858921161,166.373786407767,1,1,1,1,2192.1020000000003,16.0799,24.891,149.1691,0,0,No Delay
4978.0,delhivery,furniture,bike,standard,north,rainy,199.2,33.94,6760.847999999999,8.265560165975103,32.250881316098706,3,1,3,1,6760.847999999999,15.33,25.467,149.5626,0,0,No Delay
7481.0,shadowfax,electronics,ev bike,same day,west,foggy,86.8,24.98,2168.264,10.716049382716049,24.279904306220097,2,4,8,2,1084.132,16.1135,25.0854,152.2546,0,0,No Delay
12724.0,shadowfax,clothing,ev bike,two day,east,foggy,217.6,46.73,10168.447999999999,13.515527950310558,26.226564168268208,2,2,4,2,5084.223999999999,16.1135,25.0854,149.8573,0,0,No Delay
8236.0,amazon logistics,fragile items,bike,express,north,foggy,106.1,7.77,824.3969999999999,25.878048780487806,76.72299872935197,2,3,6,1,824.3969999999999,16.0493,24.9263,149.5626,1,1,Short (1-2h)
6587.0,fedex,clothing,bike,same day,north,cold,58.0,14.55,843.9000000000001,7.1604938271604945,29.600682593856654,1,4,4,1,843.9000000000001,15.5763,25.0703,149.5626,0,0,No Delay
16240.0,xpressbees,furniture,ev bike,same day,south,cold,162.9,40.83,6651.207,20.111111111111114,25.335695089176642,1,4,4,2,3325.6035,16.0471,25.2098,149.1691,0,0,No Delay
23764.0,amazon logistics,electronics,ev van,two day,west,clear,67.9,2.47,167.71300000000002,4.217391304347826,134.98443579766536,0,2,0,2,83.85650000000001,16.0493,24.9263,152.2546,0,0,No Delay
18724.0,fedex,fragile items,scooter,two day,west,hot,75.5,7.08,534.54,4.6894409937888195,55.534818941504184,1,2,2,2,267.27,15.5763,25.0703,152.2546,0,0,No Delay
19776.0,xpressbees,pharmacy,ev van,two day,south,cold,208.7,10.3,2149.61,12.962732919254657,103.3076923076923,1,2,2,2,1074.805,16.0471,25.2098,149.1691,0,0,No Delay
1227.0,delhivery,automobile parts,van,express,east,stormy,7.8,15.43,120.354,3.714285714285714,8.71152607855763,4,3,12,3,40.118,15.33,25.467,149.8573,1,2,Medium (3-5h)
8309.0,xpressbees,fragile items,ev bike,standard,east,hot,121.9,41.76,5090.544,5.058091286307054,17.553272814142378,1,1,1,2,2545.272,16.0471,25.2098,149.8573,0,0,No Delay
8970.0,amazon logistics,pharmacy,ev van,express,central,clear,104.1,49.52,5155.032,25.390243902439025,14.493147924224102,0,3,0,2,2577.516,16.0493,24.9263,151.0426,0,0,No Delay
7024.0,xpressbees,groceries,bike,standard,west,rainy,272.7,13.36,3643.2719999999995,11.315352697095435,104.2778603268945,3,1,3,1,3643.2719999999995,16.0471,25.2098,152.2546,0,0,No Delay
22676.0,fedex,fragile items,ev van,same day,south,rainy,297.1,12.7,3773.17,36.67901234567902,127.55629687500002,3,4,12,2,1886.585,15.5763,25.0703,149.1691,1,2,Medium (3-5h)
10285.0,shadowfax,documents,van,standard,south,cold,68.1,23.35,1590.135,2.825726141078838,17.507462686567163,1,1,1,3,530.045,16.1135,25.0854,149.1691,0,0,No Delay
15539.0,ecom express,pharmacy,scooter,same day,south,clear,165.6,40.66,6733.295999999999,20.444444444444443,25.760058881256136,0,4,0,2,3366.6479999999997,16.1558,25.4154,149.1691,0,0,No Delay
21844.0,shadowfax,electronics,bike,two day,south,rainy,297.1,26.95,8006.845,18.45341614906832,58.109057301293895,3,2,6,1,8006.845,16.1135,25.0854,149.1691,0,0,No Delay
12970.0,ecom express,fragile items,ev van,standard,east,cold,235.4,12.07,2841.2780000000002,9.767634854771783,99.68857847165161,1,1,1,2,1420.6390000000001,16.1558,25.4154,149.8573,0,0,No Delay
17189.0,blue dart,clothing,bike,standard,west,clear,270.1,14.83,4005.5830000000005,11.20746887966805,93.43536503683858,0,1,0,1,4005.5830000000005,16.0329,25.4053,152.2546,0,0,No Delay
23078.0,amazon logistics,fragile items,van,same day,west,clear,184.7,28.76,5311.972,22.80246913580247,38.45391545391545,0,4,0,3,1770.6573333333333,16.0493,24.9263,152.2546,0,0,No Delay
361.0,amazon logistics,cosmetics,bike,same day,east,clear,3.6,33.73,121.428,0.4444444444444445,6.449600945906001,0,4,0,1,121.428,16.0493,24.9263,149.8573,0,0,No Delay
15603.0,shadowfax,furniture,van,standard,north,rainy,228.3,20.97,4787.451,9.473029045643154,57.162316089226394,3,1,3,3,1595.817,16.1135,25.0854,149.5626,0,0,No Delay
3559.0,blue dart,cosmetics,van,two day,east,rainy,140.8,42.13,5931.904,8.745341614906833,19.663509353540135,3,2,6,3,1977.3013333333336,16.0329,25.4053,149.8573,0,0,No Delay
17541.0,ecom express,groceries,scooter,same day,south,foggy,109.1,20.28,2212.5480000000002,13.469135802469136,34.65848871442591,2,4,8,2,1106.2740000000001,16.1558,25.4154,149.1691,0,0,No Delay
14973.0,dhl,groceries,truck,express,south,cold,117.3,24.81,2910.2129999999997,28.60975609756098,28.539943797671615,1,3,3,4,727.5532499999999,16.0799,24.891,149.1691,1,1,Short (1-2h)
21611.0,fedex,fragile items,ev bike,two day,west,hot,180.3,31.75,5724.525000000001,11.198757763975156,31.29513343799058,1,2,2,2,2862.2625000000003,15.5763,25.0703,152.2546,0,0,No Delay
9403.0,ecom express,documents,ev van,two day,east,cold,241.4,19.75,4767.650000000001,14.993788819875775,63.79093198992443,1,2,2,2,2383.8250000000003,16.1558,25.4154,149.8573,0,0,No Delay
10853.0,ecom express,documents,scooter,same day,west,rainy,200.4,49.52,9923.808,24.740740740740744,25.216041918581215,3,4,12,2,4961.904,16.1558,25.4154,152.2546,1,2,Medium (3-5h)
9769.0,xpressbees,fragile items,truck,two day,east,hot,109.2,8.8,960.9600000000002,6.782608695652174,64.31460674157303,1,2,2,4,240.24000000000004,16.0471,25.2098,149.8573,0,0,No Delay
12461.0,fedex,electronics,van,two day,north,stormy,191.2,32.75,6261.799999999999,11.875776397515526,32.09284627092846,4,2,8,3,2087.2666666666664,15.5763,25.0703,149.5626,0,0,No Delay
3498.0,fedex,electronics,bike,two day,east,foggy,154.2,20.97,3233.5739999999996,9.577639751552793,39.57807308970099,2,2,4,1,3233.5739999999996,15.5763,25.0703,149.8573,0,0,No Delay
24532.0,delhivery,clothing,truck,express,south,stormy,246.9,10.15,2506.0350000000003,40.47540983606558,128.28780487804877,4,3,12,4,626.5087500000001,15.33,25.467,149.1691,1,3,Long (6+h)
2453.0,delhivery,fragile items,ev bike,same day,central,clear,27.7,3.83,106.091,3.419753086419753,63.61068702290076,0,4,0,2,53.0455,15.33,25.467,151.0426,0,0,No Delay
8002.0,xpressbees,fragile items,ev bike,express,south,rainy,57.0,36.69,2091.33,18.387096774193548,12.097580864365316,3,3,9,2,1045.665,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
15382.0,delhivery,groceries,bike,two day,east,clear,257.8,38.98,10049.044,16.012422360248447,35.97594677584443,0,2,0,1,10049.044,15.33,25.467,149.8573,0,0,No Delay
1843.0,amazon logistics,fragile items,ev van,two day,west,rainy,47.2,12.47,588.5840000000001,2.93167701863354,21.750994431185365,3,2,6,2,294.29200000000003,16.0493,24.9263,152.2546,0,0,No Delay
15253.0,blue dart,electronics,van,same day,north,rainy,88.8,40.45,3591.96,10.962962962962964,16.40813810110974,3,4,12,3,1197.32,16.0329,25.4053,149.5626,0,0,No Delay
13048.0,blue dart,furniture,truck,same day,north,hot,43.1,11.25,484.875,5.320987654320988,30.77092511013216,1,4,4,4,121.21875,16.0329,25.4053,149.5626,0,0,No Delay
23643.0,delhivery,pharmacy,ev bike,express,south,foggy,38.5,0.67,25.795,18.333333333333332,316.57142857142856,2,3,6,2,12.8975,15.33,25.467,149.1691,1,2,Medium (3-5h)
460.0,delhivery,pharmacy,bike,same day,north,stormy,143.4,36.95,5298.630000000001,17.703703703703706,25.043184885290145,4,4,16,1,5298.630000000001,15.33,25.467,149.5626,1,2,Medium (3-5h)
11444.0,delhivery,fragile items,bike,two day,west,hot,67.0,2.39,160.13,4.161490683229813,137.41767068273091,1,2,2,1,160.13,15.33,25.467,152.2546,0,0,No Delay
13437.0,fedex,cosmetics,scooter,same day,west,foggy,288.8,5.44,1571.0720000000001,35.65432098765432,281.64620938628155,2,4,8,2,785.5360000000001,15.5763,25.0703,152.2546,1,1,Short (1-2h)
24750.01,amazon logistics,furniture,truck,two day,east,clear,180.7,44.74,8084.518,11.223602484472048,23.14272970561998,0,2,0,4,2021.1295,16.0493,24.9263,149.8573,0,0,No Delay
15602.0,blue dart,automobile parts,ev bike,express,west,foggy,147.2,5.75,846.4,35.90243902439025,137.30769230769232,2,3,6,2,423.2,16.0329,25.4053,152.2546,1,1,Short (1-2h)
866.0,xpressbees,furniture,scooter,standard,south,foggy,3.6,40.67,146.412,0.14937759336099585,3.4096149129261706,2,1,2,2,73.206,16.0471,25.2098,149.1691,0,0,No Delay
2998.0,dhl,documents,ev bike,same day,south,cold,289.5,26.48,7665.96,35.74074074074074,61.209179834462,1,4,4,2,3832.98,16.0799,24.891,149.1691,0,0,No Delay
8409.0,delhivery,automobile parts,truck,same day,south,stormy,9.4,49.39,464.266,1.1604938271604939,5.9642351990301075,4,4,16,4,116.0665,15.33,25.467,149.1691,0,0,No Delay
23161.0,ekart,furniture,van,same day,central,cold,17.2,3.39,58.308,2.123456790123457,56.209169054441254,1,4,4,3,19.436,16.0914,24.8436,151.0426,0,0,No Delay
11958.0,blue dart,cosmetics,van,same day,west,clear,276.1,22.72,6272.992,34.086419753086425,67.86415425065732,0,4,0,3,2090.9973333333332,16.0329,25.4053,152.2546,0,0,No Delay
9356.0,blue dart,cosmetics,truck,standard,north,stormy,58.4,33.71,1968.664,2.4232365145228214,11.627624963028689,4,1,4,4,492.166,16.0329,25.4053,149.5626,0,0,No Delay
1611.0,xpressbees,pharmacy,scooter,same day,west,cold,257.6,21.61,5566.736000000001,31.802469135802472,66.91985260248732,1,4,4,2,2783.3680000000004,16.0471,25.2098,152.2546,0,0,No Delay
14222.0,ecom express,clothing,bike,express,central,hot,164.6,29.08,4786.567999999999,32.27450980392157,32.90747087045922,1,3,3,1,4786.567999999999,16.1558,25.4154,151.0426,1,1,Short (1-2h)
14333.0,dhl,furniture,ev bike,express,east,foggy,226.1,26.36,5959.996,37.0655737704918,47.6031746031746,2,3,6,2,2979.998,16.0799,24.891,149.8573,1,2,Medium (3-5h)
20309.0,dhl,pharmacy,truck,standard,south,stormy,153.4,4.69,719.4460000000001,6.365145228215767,163.06263048016703,4,1,4,4,179.86150000000004,16.0799,24.891,149.1691,0,0,No Delay
18313.0,xpressbees,automobile parts,truck,express,north,cold,269.4,40.27,10848.738,37.943661971830984,37.597473371315324,1,3,3,4,2712.1845,16.0471,25.2098,149.5626,1,1,Short (1-2h)
498.0,dhl,groceries,bike,two day,east,clear,19.8,43.26,856.548,1.2298136645962732,5.2762915129151295,0,2,0,1,856.548,16.0799,24.891,149.8573,0,0,No Delay
16290.0,shadowfax,fragile items,ev van,express,north,hot,50.6,35.88,1815.5280000000002,16.322580645161292,11.413007226236797,1,3,3,2,907.7640000000001,16.1135,25.0854,149.5626,0,0,No Delay
10350.0,blue dart,cosmetics,van,standard,west,clear,90.0,3.96,356.4,3.734439834024896,113.76354679802957,0,1,0,3,118.8,16.0329,25.4053,152.2546,0,0,No Delay
11996.0,amazon logistics,pharmacy,van,standard,west,hot,126.3,15.76,1990.4879999999998,5.240663900414937,42.798234552332914,1,1,1,3,663.496,16.0493,24.9263,152.2546,0,0,No Delay
10745.0,amazon logistics,pharmacy,scooter,same day,south,clear,227.6,44.82,10201.032,28.098765432098766,30.553428317008013,0,4,0,2,5100.516,16.0493,24.9263,149.1691,0,0,No Delay
2656.0,shadowfax,pharmacy,van,express,west,hot,297.1,34.22,10166.762,41.845070422535215,47.57344405594406,1,3,3,3,3388.920666666667,16.1135,25.0854,152.2546,1,3,Long (6+h)
24356.0,amazon logistics,cosmetics,truck,same day,west,hot,30.6,46.12,1411.272,3.777777777777778,8.467330160103852,1,4,4,4,352.818,16.0493,24.9263,152.2546,0,0,No Delay
3407.0,dhl,furniture,scooter,two day,north,rainy,82.2,12.55,1031.6100000000001,5.105590062111801,35.466403162055336,3,2,6,2,515.8050000000001,16.0799,24.891,149.5626,0,0,No Delay
250.99,dhl,documents,ev bike,two day,east,hot,230.8,30.01,6926.308000000001,14.335403726708075,41.31617402856193,1,2,2,2,3463.1540000000005,16.0799,24.891,149.8573,0,0,No Delay
5643.0,xpressbees,documents,ev van,same day,west,hot,41.9,38.06,1594.714,5.172839506172839,11.10272536687631,1,4,4,2,797.357,16.0471,25.2098,152.2546,0,0,No Delay
19397.0,delhivery,documents,truck,express,central,cold,177.2,42.42,7516.824,34.745098039215684,25.006114769520224,1,3,3,4,1879.206,15.33,25.467,151.0426,1,1,Short (1-2h)
24750.01,ekart,clothing,ev van,express,south,hot,264.1,29.32,7743.412000000001,37.19718309859155,49.57375934738273,1,3,3,2,3871.7060000000006,16.0914,24.8436,149.1691,1,1,Short (1-2h)
19870.0,amazon logistics,groceries,scooter,express,north,cold,203.2,28.31,5752.592,33.31147540983606,40.511439633931715,1,3,3,2,2876.296,16.0493,24.9263,149.5626,1,1,Short (1-2h)
12403.0,dhl,clothing,ev van,two day,east,stormy,193.0,37.9,7314.7,11.987577639751551,28.38684210526316,4,2,8,2,3657.35,16.0799,24.891,149.8573,0,0,No Delay
936.0,ecom express,clothing,ev bike,standard,south,foggy,166.6,31.2,5197.92,6.9128630705394185,29.603833865814696,2,1,2,2,2598.96,16.1558,25.4154,149.1691,0,0,No Delay
2888.0,delhivery,clothing,bike,same day,east,rainy,57.9,40.69,2355.951,7.148148148148148,12.541554302525128,3,4,12,1,2355.951,15.33,25.467,149.8573,0,0,No Delay
451.0,ecom express,automobile parts,scooter,same day,west,clear,100.6,48.61,4890.165999999999,12.419753086419753,15.373229316362144,0,4,0,2,2445.0829999999996,16.1558,25.4154,152.2546,0,0,No Delay
15907.0,delhivery,cosmetics,scooter,two day,south,stormy,102.7,15.32,1573.364,6.378881987577639,36.28145265888457,4,2,8,2,786.682,15.33,25.467,149.1691,0,0,No Delay
12385.0,amazon logistics,clothing,ev van,same day,north,stormy,38.6,8.5,328.1,4.765432098765433,37.03488372093023,4,4,16,2,164.05,16.0493,24.9263,149.5626,0,0,No Delay
19570.0,fedex,groceries,van,same day,south,rainy,297.1,21.52,6393.592000000001,36.67901234567902,75.51899167437558,3,4,12,3,2131.1973333333335,15.5763,25.0703,149.1691,1,2,Medium (3-5h)
2914.0,ekart,documents,ev van,express,north,rainy,158.1,27.12,4287.672,31.0,33.867009551800145,3,3,9,2,2143.836,16.0914,24.8436,149.5626,1,2,Medium (3-5h)
3000.0,shadowfax,furniture,truck,standard,east,clear,124.1,47.61,5908.401,5.149377593360995,15.99937120100608,0,1,0,4,1477.10025,16.1135,25.0854,149.8573,0,0,No Delay
10332.0,xpressbees,documents,scooter,express,west,clear,169.6,16.45,2789.9199999999996,33.254901960784316,57.2416918429003,0,3,0,2,1394.9599999999998,16.0471,25.2098,152.2546,1,1,Short (1-2h)
19531.0,delhivery,electronics,truck,two day,north,stormy,13.5,1.75,23.625,0.8385093167701863,51.712108108108104,4,2,8,4,5.90625,15.33,25.467,149.5626,0,0,No Delay
2195.0,shadowfax,groceries,van,two day,south,hot,117.4,16.95,1989.93,7.291925465838509,37.410557184750736,1,2,2,3,663.3100000000001,16.1135,25.0854,149.1691,0,0,No Delay
18419.0,ekart,pharmacy,ev bike,same day,central,cold,56.6,2.14,121.12400000000001,6.987654320987655,173.84821428571428,1,4,4,2,60.562000000000005,16.0914,24.8436,151.0426,0,0,No Delay
18142.0,blue dart,pharmacy,truck,two day,central,hot,115.2,7.2,829.44,7.155279503105589,81.86301369863014,1,2,2,4,207.36,16.0329,25.4053,151.0426,0,0,No Delay
1591.0,xpressbees,automobile parts,truck,standard,central,foggy,266.6,23.93,6379.738,11.062240663900415,58.45984186433624,2,1,2,4,1594.9345,16.0471,25.2098,151.0426,0,0,No Delay
3917.0,delhivery,automobile parts,van,standard,west,rainy,62.5,17.62,1101.25,2.593360995850622,20.618510158013542,3,1,3,3,367.0833333333333,15.33,25.467,152.2546,0,0,No Delay
22174.0,xpressbees,clothing,scooter,standard,east,stormy,93.3,2.35,219.255,3.8713692946058087,193.28571428571428,4,1,4,2,109.6275,16.0471,25.2098,149.8573,0,0,No Delay
11070.0,amazon logistics,groceries,ev bike,two day,central,hot,195.2,47.79,9328.608,12.12422360248447,23.37377323031948,1,2,2,2,4664.304,16.0493,24.9263,151.0426,0,0,No Delay
12754.0,ekart,electronics,ev van,two day,central,clear,73.6,15.67,1153.312,4.57142857142857,26.316423589093215,0,2,0,2,576.656,16.0914,24.8436,151.0426,0,0,No Delay
17931.0,blue dart,clothing,van,express,south,foggy,254.8,3.82,973.336,35.887323943661976,340.67857142857144,2,3,6,3,324.44533333333334,16.0329,25.4053,149.1691,1,2,Medium (3-5h)
17912.0,dhl,fragile items,ev bike,same day,north,stormy,150.9,0.67,101.10300000000001,18.62962962962963,1110.987012987013,4,4,16,2,50.551500000000004,16.0799,24.891,149.5626,1,2,Medium (3-5h)
16034.0,xpressbees,clothing,ev van,same day,west,clear,20.0,29.59,591.8,2.469135802469136,9.726170427753452,0,4,0,2,295.9,16.0471,25.2098,152.2546,0,0,No Delay
1035.0,delhivery,furniture,scooter,same day,south,clear,78.7,5.3,417.11,9.71604938271605,94.33333333333334,0,4,0,2,208.555,15.33,25.467,149.1691,0,0,No Delay
10388.0,xpressbees,pharmacy,ev van,same day,north,stormy,32.2,26.21,843.9620000000001,3.975308641975309,12.908779931584947,4,4,16,2,421.98100000000005,16.0471,25.2098,149.5626,0,0,No Delay
17034.0,ecom express,groceries,ev bike,express,north,rainy,134.4,29.58,3975.552,32.78048780487805,27.316037735849058,3,3,9,2,1987.776,16.1558,25.4154,149.5626,1,2,Medium (3-5h)
18281.0,shadowfax,cosmetics,ev bike,same day,central,stormy,82.0,39.28,3220.96,10.123456790123457,15.943118334179786,4,4,16,2,1610.48,16.1135,25.0854,151.0426,0,0,No Delay
16406.0,ekart,furniture,van,standard,central,rainy,219.9,42.21,9281.979000000001,9.12448132780083,28.979673835972584,3,1,3,3,3093.9930000000004,16.0914,24.8436,151.0426,0,0,No Delay
2400.0,xpressbees,electronics,van,express,south,rainy,250.2,3.85,963.27,35.23943661971831,332.2911392405063,3,3,9,3,321.09,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
24480.0,xpressbees,documents,truck,same day,central,cold,15.6,6.8,106.08,1.925925925925926,28.7536231884058,1,4,4,4,26.52,16.0471,25.2098,151.0426,0,0,No Delay
15809.0,fedex,pharmacy,ev van,same day,central,clear,52.3,12.6,658.9799999999999,6.45679012345679,31.440944881889767,0,4,0,2,329.48999999999995,15.5763,25.0703,151.0426,0,0,No Delay
13878.0,delhivery,clothing,ev van,two day,central,rainy,210.6,30.11,6341.165999999999,13.080745341614906,37.84607745779543,3,2,6,2,3170.5829999999996,15.33,25.467,151.0426,0,0,No Delay
7062.0,delhivery,automobile parts,ev van,standard,central,cold,162.9,10.16,1655.064,6.759336099585062,82.35672514619884,1,1,1,2,827.532,15.33,25.467,151.0426,0,0,No Delay
24123.0,delhivery,documents,ev bike,two day,east,rainy,185.8,2.36,438.488,11.540372670807454,380.52032520325207,3,2,6,2,219.244,15.33,25.467,149.8573,0,0,No Delay
20430.0,xpressbees,cosmetics,scooter,same day,north,stormy,146.8,28.5,4183.8,18.12345679012346,32.150349650349646,4,4,16,2,2091.9,16.0471,25.2098,149.5626,1,2,Medium (3-5h)
2434.0,ekart,pharmacy,van,standard,south,clear,20.6,35.56,732.5360000000001,0.8547717842323651,5.879977565900168,0,1,0,3,244.1786666666667,16.0914,24.8436,149.1691,0,0,No Delay
4490.0,dhl,automobile parts,scooter,standard,north,clear,160.5,39.91,6405.554999999999,6.659751037344398,23.04998750312422,0,1,0,2,3202.7774999999997,16.0799,24.891,149.5626,0,0,No Delay
22331.0,amazon logistics,pharmacy,truck,standard,central,foggy,258.8,44.53,11524.364000000001,10.738589211618256,31.987228321756664,2,1,2,4,2881.0910000000003,16.0493,24.9263,151.0426,0,0,No Delay
8850.0,shadowfax,cosmetics,ev van,two day,central,hot,93.1,20.59,1916.9289999999999,5.782608695652173,25.484291928467858,1,2,2,2,958.4644999999999,16.1135,25.0854,151.0426,0,0,No Delay
8271.0,dhl,electronics,ev bike,two day,east,stormy,229.8,2.37,544.6260000000001,14.273291925465838,468.0607287449392,4,2,8,2,272.31300000000005,16.0799,24.891,149.8573,0,0,No Delay
